Time_min,Temp_C
0.0166666666666667,22.55
0.0333333333333333,22.54
0.05,22.58
0.0666666666666667,22.56
0.0833333333333333,22.53
0.1,22.59
0.116666666666667,22.57
0.133333333333333,22.55
0.15,22.54
0.166666666666667,22.55
0.183333333333333,22.54
0.2,22.58
0.216666666666667,22.58
0.233333333333333,22.52
0.25,22.56
0.266666666666667,22.47
0.283333333333333,21.09
0.3,21.57
0.316666666666667,22.44
0.333333333333333,22.53
0.35,21.97
0.366666666666667,22.68
0.383333333333333,23.02
0.4,22.51
0.416666666666667,22.94
0.433333333333333,22.44
0.45,22.65
0.466666666666667,22.81
0.483333333333333,22.75
0.5,23.08
0.516666666666667,22.54
0.533333333333333,22.35
0.55,22.13
0.566666666666667,22.52
0.583333333333333,22.82
0.6,22.08
0.616666666666667,22.82
0.633333333333333,22.85
0.65,22.69
0.666666666666667,22.97
0.683333333333333,22.23
0.7,22.91
0.716666666666667,22.25
0.733333333333333,22.79
0.75,21.56
0.766666666666667,21.26
0.783333333333333,17.11
0.8,22.54
0.833333333333333,22.96
0.85,22.42
0.866666666666667,22.66
0.883333333333333,22.96
0.9,22.72
0.916666666666667,22.87
0.933333333333333,22.33
0.95,22.31
0.966666666666667,22.51
0.983333333333333,22.49
1,22.97
1.01666666666667,22.62
1.03333333333333,19.91
1.05,22.65
1.06666666666667,22.4
1.08333333333333,21.82
1.1,22.27
1.11666666666667,22.87
1.13333333333333,22.83
1.15,23
1.16666666666667,22.85
1.18333333333333,23.11
1.2,21.88
1.21666666666667,22.71
1.23333333333333,22.48
1.25,22.76
1.26666666666667,22.82
1.28333333333333,22.49
1.3,21.86
1.31666666666667,22.38
1.33333333333333,23.31
1.35,22.55
1.36666666666667,21.99
1.38333333333333,23.14
1.4,21.7
1.41666666666667,22.68
1.43333333333333,22.97
1.45,23.02
1.46666666666667,22.93
1.48333333333333,23.1
1.5,23.21
1.51666666666667,22.85
1.53333333333333,22.45
1.55,22.97
1.56666666666667,23.23
1.58333333333333,23.12
1.6,22.19
1.61666666666667,22.85
1.63333333333333,21.7
1.65,23.59
1.68333333333333,20.91
1.7,23.2
1.71666666666667,23.55
1.73333333333333,24.01
1.75,23.41
1.76666666666667,23.54
1.78333333333333,23.15
1.8,23.65
1.81666666666667,23.2
1.83333333333333,23.64
1.85,23.57
1.86666666666667,23.41
1.88333333333333,23.36
1.9,23.68
1.91666666666667,23.86
1.93333333333333,23.24
1.95,23.5
1.96666666666667,24.17
1.98333333333333,24.06
2,23.77
2.01666666666667,23.92
2.03333333333333,23.85
2.05,23.78
2.06666666666667,24.36
2.08333333333333,24.38
2.1,23.82
2.11666666666667,23.92
2.13333333333333,24.06
2.15,24.01
2.16666666666667,25.06
2.18333333333333,24.18
2.2,24.47
2.21666666666667,24.58
2.23333333333333,24.59
2.25,24.34
2.26666666666667,24.69
2.28333333333333,24.76
2.3,24.17
2.31666666666667,24.59
2.33333333333333,23.93
2.35,24.14
2.36666666666667,25.01
2.38333333333333,24.49
2.4,24.59
2.41666666666667,24.68
2.43333333333333,24.93
2.45,25.15
2.46666666666667,24.94
2.48333333333333,24.75
2.5,24.6
2.53333333333333,25.26
2.55,24.61
2.56666666666667,25.01
2.58333333333333,24.92
2.6,25.32
2.61666666666667,25.33
2.63333333333333,25.25
2.65,25.27
2.66666666666667,25.45
2.68333333333333,25.41
2.7,25.59
2.71666666666667,25.65
2.73333333333333,25.38
2.75,25.52
2.76666666666667,25.35
2.78333333333333,25.77
2.8,25.76
2.81666666666667,25.67
2.83333333333333,26.04
2.85,25.78
2.86666666666667,25.59
2.88333333333333,25.96
2.9,25.91
2.91666666666667,26.47
2.93333333333333,25.68
2.95,25.97
2.96666666666667,26.35
2.98333333333333,26.42
3,26.39
3.01666666666667,25.91
3.03333333333333,25.97
3.05,25.58
3.06666666666667,26.23
3.08333333333333,26.79
3.1,26.44
3.11666666666667,26.07
3.13333333333333,26.44
3.15,26.09
3.16666666666667,26.51
3.18333333333333,27.07
3.2,26.81
3.21666666666667,27.04
3.23333333333333,27.06
3.25,26.82
3.26666666666667,27.06
3.28333333333333,27.16
3.3,27.18
3.31666666666667,26.94
3.33333333333333,26.96
3.35,27.4
3.38333333333333,27.55
3.4,27.47
3.41666666666667,27.68
3.43333333333333,27.61
3.45,27.67
3.46666666666667,27.68
3.48333333333333,27.61
3.5,27.85
3.51666666666667,28.04
3.53333333333333,27.97
3.55,28.49
3.56666666666667,28.15
3.58333333333333,28.2
3.6,27.98
3.61666666666667,27.51
3.63333333333333,28.42
3.65,28.19
3.66666666666667,28.21
3.68333333333333,28.48
3.7,28.47
3.71666666666667,28.58
3.73333333333333,28.22
3.75,28.54
3.76666666666667,28.8
3.78333333333333,28.69
3.8,28.74
3.81666666666667,28.94
3.83333333333333,29.49
3.85,28.96
3.86666666666667,28.66
3.88333333333333,28.97
3.9,29.33
3.91666666666667,29.21
3.93333333333333,29.2
3.95,29.3
3.96666666666667,29.17
3.98333333333333,29.16
4,29.57
4.01666666666667,29.37
4.03333333333333,29.54
4.05,29.91
4.06666666666667,29.79
4.08333333333333,29.27
4.1,29.87
4.11666666666667,29.68
4.13333333333333,29.48
4.15,29.87
4.16666666666667,29.87
4.18333333333333,30.12
4.2,30.2
4.23333333333333,30.01
4.25,29.92
4.26666666666667,30.31
4.28333333333333,30.13
4.3,30.28
4.31666666666667,30.42
4.33333333333333,30.57
4.35,30.5
4.36666666666667,30.64
4.38333333333333,30.64
4.4,31.05
4.41666666666667,30.06
4.43333333333333,30.89
4.45,30.96
4.46666666666667,30.91
4.48333333333333,31.49
4.5,30.09
4.51666666666667,31.38
4.53333333333333,31.31
4.55,31.28
4.56666666666667,31.03
4.58333333333333,31.41
4.6,31.09
4.61666666666667,31.46
4.63333333333333,31.72
4.65,30.96
4.66666666666667,31.09
4.68333333333333,32.28
4.7,31.51
4.71666666666667,31.8
4.73333333333333,31.69
4.75,32.05
4.76666666666667,31.66
4.78333333333333,32.26
4.8,32.14
4.81666666666667,32.02
4.83333333333333,32.21
4.85,32.1
4.86666666666667,32.42
4.88333333333333,32.55
4.9,32.29
4.91666666666667,32.22
4.93333333333333,32.75
4.95,32.34
4.96666666666667,32.56
4.98333333333333,32.76
5,32.54
5.01666666666667,32.49
5.03333333333333,32.78
5.05,32.64
5.08333333333333,32.84
5.1,32.83
