Time_min,Temp_C
0.0166666666666667,24.32
0.0333333333333333,24.29
0.05,24.3
0.0666666666666667,24.32
0.0833333333333333,24.31
0.1,24.33
0.116666666666667,24.28
0.133333333333333,24.32
0.15,24.28
0.166666666666667,24.33
0.183333333333333,24.31
0.2,24.29
0.216666666666667,24.27
0.233333333333333,24.33
0.25,24.37
0.266666666666667,24.34
0.283333333333333,24.38
0.3,24.37
0.316666666666667,24.3
0.333333333333333,24.33
0.35,24.2
0.383333333333333,24.22
0.4,24.34
0.416666666666667,24.29
0.433333333333333,24.31
0.45,24.33
0.466666666666667,24.32
0.483333333333333,23.2
0.5,24.5
0.516666666666667,24.88
0.533333333333333,24.54
0.55,24.35
0.566666666666667,23.99
0.583333333333333,24.6
0.6,24.48
0.616666666666667,24.45
0.633333333333333,24.43
0.65,24.13
0.666666666666667,24.09
0.683333333333333,24.27
0.7,23.55
0.716666666666667,24.74
0.733333333333333,24.28
0.75,24.28
0.766666666666667,23.89
0.783333333333333,24.61
0.8,24.11
0.816666666666667,24.36
0.833333333333333,24.07
0.85,23.89
0.866666666666667,24.47
0.883333333333333,23.95
0.916666666666667,24.05
0.933333333333333,23.76
0.95,23.59
0.966666666666667,24.2
0.983333333333333,24.55
1,23.82
1.01666666666667,24.37
1.03333333333333,24.49
1.05,24.35
1.06666666666667,24.21
1.08333333333333,24.18
1.1,24.46
1.11666666666667,24.62
1.13333333333333,24.66
1.15,24
1.16666666666667,24.86
1.18333333333333,24.52
1.2,23.47
1.21666666666667,24.17
1.23333333333333,24.33
1.25,23.5
1.26666666666667,24.59
1.28333333333333,24.4
1.3,24.46
1.31666666666667,24.15
1.33333333333333,24.07
1.35,24.16
1.36666666666667,24.58
1.38333333333333,24.24
1.4,24.6
1.41666666666667,24.81
1.43333333333333,24.5
1.45,25.06
1.46666666666667,24.07
1.48333333333333,24.43
1.5,24.59
1.51666666666667,24.61
1.53333333333333,24.19
1.55,23.95
1.56666666666667,24.66
1.58333333333333,25.14
1.6,24.22
1.61666666666667,24.8
1.63333333333333,24.76
1.65,24.33
1.66666666666667,24.71
1.68333333333333,24.82
1.7,24.9
1.71666666666667,24.96
1.73333333333333,24.49
1.76666666666667,24.77
1.78333333333333,25.62
1.8,25.05
1.81666666666667,24.52
1.83333333333333,24.56
1.85,24.76
1.86666666666667,24.86
1.88333333333333,25.46
