Time_min,Temp_C
0.0166666666666667,24.86
0.0333333333333333,25.12
0.05,24.9
0.0666666666666667,24.99
0.0833333333333333,24.94
0.1,24.87
0.116666666666667,24.96
0.133333333333333,25.21
0.15,24.93
0.166666666666667,24.81
0.183333333333333,25.02
0.2,24.96
0.216666666666667,24.98
0.233333333333333,25
0.25,24.79
0.266666666666667,25.26
0.3,24.95
0.316666666666667,24.85
0.333333333333333,24.83
0.35,25.32
0.366666666666667,24.54
0.383333333333333,25.16
0.4,24.81
0.416666666666667,24.72
0.433333333333333,25.31
0.45,25.53
0.466666666666667,22.28
0.483333333333333,24.37
0.5,25.25
0.516666666666667,24.48
0.533333333333333,25.35
0.55,26.04
0.566666666666667,23.86
0.583333333333333,24.58
0.6,23.35
0.616666666666667,25.14
0.633333333333333,25.19
0.65,24.66
0.666666666666667,25.53
0.683333333333333,25.11
0.7,25.09
0.716666666666667,25.03
0.733333333333333,24.98
0.75,24.42
0.766666666666667,22.04
0.783333333333333,24.8
0.816666666666667,24.96
0.833333333333333,24.96
0.85,24.78
0.866666666666667,24.51
0.883333333333333,25.34
0.9,24.17
0.916666666666667,25.01
0.933333333333333,24.67
0.95,24.86
0.966666666666667,25.12
0.983333333333333,24.27
1,24.59
1.01666666666667,24.77
1.03333333333333,24.15
1.05,24.57
1.06666666666667,24.76
1.08333333333333,24.81
1.1,24.2
1.11666666666667,24.91
1.13333333333333,24.76
1.15,24.51
1.16666666666667,25.27
1.18333333333333,25.32
1.2,25.31
1.21666666666667,24.56
1.23333333333333,24.98
1.25,24.84
1.26666666666667,24.78
1.28333333333333,25.54
1.3,25.19
1.31666666666667,25.63
1.33333333333333,25.37
1.35,25.64
1.36666666666667,25.06
1.38333333333333,25.56
1.4,25.31
1.41666666666667,25.38
1.43333333333333,22.95
1.45,25.42
1.46666666666667,25.76
1.48333333333333,25.61
1.5,26.32
1.51666666666667,24.98
1.53333333333333,25.46
1.55,25.61
1.56666666666667,26.07
1.58333333333333,25.78
1.6,25.33
1.61666666666667,24.55
1.63333333333333,25.55
1.66666666666667,25.62
1.68333333333333,25.43
1.7,25.74
1.71666666666667,25.59
1.73333333333333,25.71
1.75,26.11
1.76666666666667,26.05
1.78333333333333,25.72
1.8,25.89
1.81666666666667,25.41
1.83333333333333,26.07
1.85,26.18
1.86666666666667,26.2
1.88333333333333,26.03
1.9,26.14
1.91666666666667,26.04
1.93333333333333,26.4
1.95,25.96
1.96666666666667,26.14
1.98333333333333,25.79
2,26.64
2.01666666666667,26.4
2.03333333333333,26.6
2.05,26.37
2.06666666666667,26.43
2.08333333333333,26.25
2.1,26.47
2.11666666666667,26.4
2.13333333333333,26.5
2.15,25.98
2.16666666666667,26.62
2.18333333333333,26.69
2.2,27.12
2.21666666666667,27.14
2.23333333333333,27.08
2.25,26.78
2.26666666666667,26.68
2.28333333333333,27.28
2.3,27.17
2.31666666666667,26.97
2.33333333333333,26.92
2.35,27.11
2.36666666666667,27.81
2.38333333333333,27.25
2.4,27.3
2.41666666666667,26.95
2.43333333333333,27.35
2.45,28.22
2.46666666666667,27.73
2.48333333333333,27.42
2.51666666666667,27.85
2.53333333333333,27.7
2.55,27.82
2.56666666666667,28.19
2.58333333333333,27.99
2.6,28.44
2.61666666666667,28.43
2.63333333333333,28.01
2.65,28.08
2.66666666666667,27.92
2.68333333333333,28.2
2.7,28.38
2.71666666666667,27.98
2.73333333333333,28.02
2.75,28.37
2.76666666666667,28.46
2.78333333333333,28.47
2.8,28.46
2.81666666666667,28.72
2.83333333333333,29.2
2.85,27.98
2.86666666666667,28.14
2.88333333333333,28.9
2.9,29
2.91666666666667,28.97
2.93333333333333,29.04
2.95,29.34
2.96666666666667,29
2.98333333333333,29.17
3,29.69
3.01666666666667,29.34
3.03333333333333,29.1
3.05,29.26
3.06666666666667,29.9
3.08333333333333,30.23
3.1,28.87
3.11666666666667,30.33
3.13333333333333,29.78
3.15,29.91
3.16666666666667,29.87
3.18333333333333,29.55
3.2,30.09
3.21666666666667,30.03
3.23333333333333,29.71
3.25,30.33
3.26666666666667,30.14
3.28333333333333,29.94
3.3,30.45
3.31666666666667,30.24
3.33333333333333,30.38
3.36666666666667,30.41
3.38333333333333,30.28
3.4,30.76
3.41666666666667,31.58
3.43333333333333,30.86
3.45,30.71
3.46666666666667,31.02
3.48333333333333,30.77
3.5,30.76
3.51666666666667,30.41
3.53333333333333,31.13
3.55,31.11
3.56666666666667,31.32
3.58333333333333,31.56
3.6,31.69
3.61666666666667,31.18
3.63333333333333,31.3
3.65,31.54
3.66666666666667,31.38
3.68333333333333,32.22
3.7,31.59
3.71666666666667,31.54
3.73333333333333,31.66
3.75,32.14
3.76666666666667,32.04
3.78333333333333,31.89
3.8,32.24
3.81666666666667,31.96
3.83333333333333,32.66
3.85,32.48
3.86666666666667,31.85
3.88333333333333,31.73
3.9,32.76
3.91666666666667,32.55
3.93333333333333,32.66
3.95,32.85
3.96666666666667,32.3
3.98333333333333,33.26
4,33.2
4.01666666666667,33.46
4.03333333333333,33.42
4.05,33.74
4.06666666666667,33.52
4.08333333333333,33.24
4.1,33.47
4.11666666666667,33.69
4.13333333333333,33.96
4.15,33.51
4.16666666666667,34.17
4.18333333333333,33.74
4.21666666666667,33.71
4.23333333333333,34.28
4.25,34.13
4.26666666666667,34.11
4.28333333333333,34.3
4.3,34.23
4.31666666666667,34.26
4.33333333333333,34.16
4.35,35.48
4.36666666666667,34.64
4.38333333333333,34.68
4.4,34.69
4.41666666666667,34.11
4.43333333333333,35.16
4.45,34.6
4.46666666666667,35.24
4.48333333333333,34.85
4.5,35.35
4.51666666666667,35.27
4.53333333333333,35.46
4.55,35.6
4.56666666666667,35.7
4.58333333333333,35.33
4.6,35.74
4.61666666666667,34.95
4.63333333333333,35.7
4.65,35.94
4.66666666666667,35.62
4.68333333333333,36.16
4.7,36.11
4.71666666666667,36.45
