Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-26 07:51:33,20.42,32.74,,-75,2.957,-0.984,0.288,0.164,36,4,34747
2026-01-26 07:51:33,20.41,32.76,,-73,2.957,-0.988,0.292,0.172,36,4,34748
2026-01-26 07:51:35,20.4,32.76,,-74,2.957,-0.992,0.292,0.168,36,4,34749
2026-01-26 07:51:37,20.41,32.76,,-75,2.957,-0.988,0.288,0.172,36,4,34750
2026-01-26 07:51:40,20.41,32.74,,-75,2.957,-0.984,0.292,0.172,36,4,34751
2026-01-26 07:51:42,20.4,32.75,,-70,2.957,-0.996,0.296,0.168,36,4,34752
2026-01-26 07:51:49,20.4,32.74,,-66,2.957,-0.992,0.292,0.172,36,4,34754
2026-01-26 07:51:50,20.4,32.76,,-69,2.96,-0.992,0.288,0.172,36,4,34755
2026-01-26 07:51:53,20.42,32.76,,-70,2.96,-0.988,0.288,0.172,36,4,34756
2026-01-26 07:51:56,20.41,32.76,,-71,2.96,-0.988,0.288,0.168,36,4,34757
2026-01-26 07:52:00,20.42,32.76,,-72,2.96,-0.984,0.288,0.16,36,4,34759
2026-01-26 07:52:03,20.41,32.76,,-70,2.96,-0.992,0.292,0.164,36,4,34760
2026-01-26 07:52:05,20.41,32.74,,-73,2.96,-0.992,0.288,0.168,36,4,34761
2026-01-26 10:02:57,22.65,33.13,,-67,2.964,0.072,0.804,-0.632,212,4,37816
2026-01-26 10:02:59,22.64,33.14,,,2.964,0.08,0.796,-0.628,212,4,37817
2026-01-26 10:03:02,22.64,33.13,,,2.964,0.068,0.796,-0.62,212,4,37818
2026-01-26 10:03:05,22.64,33.12,,,2.964,0.068,0.796,-0.62,212,4,37819
2026-01-26 10:03:07,22.66,33.13,,,2.964,0.092,0.784,-0.624,212,4,37820
2026-01-26 10:03:10,22.64,33.15,,,2.964,0.076,0.792,-0.624,212,4,37821
2026-01-26 10:03:12,22.66,33.14,,,2.964,0.076,0.796,-0.632,212,4,37822
2026-01-26 10:03:15,22.67,33.14,,,2.964,0.064,0.788,-0.632,212,4,37823
2026-01-26 10:03:18,22.66,33.16,,,2.964,0.068,0.792,-0.636,212,4,37824
2026-01-26 10:03:20,22.66,33.14,,,2.964,0.072,0.796,-0.636,212,4,37825
2026-01-26 10:04:01,22.69,33.14,,,2.957,0.072,0.788,-0.632,212,4,37826
2026-01-26 10:04:05,22.7,33.12,,,2.957,0.08,0.804,-0.632,212,4,37827
2026-01-26 10:04:29,22.73,33.13,,,2.957,0.068,0.8,-0.62,212,4,37836
2026-01-26 10:04:33,22.74,33.12,,,2.957,0.08,0.776,-0.632,212,4,37838
2026-01-26 10:04:37,22.74,33.12,,,2.957,0.072,0.792,-0.624,212,4,37839
2026-01-26 10:04:41,22.74,33.12,,,2.957,0.08,0.796,-0.628,212,4,37841
2026-01-26 10:04:48,22.74,33.14,,,2.967,0.08,0.776,-0.632,212,4,37843
2026-01-26 10:04:48,22.75,33.14,,,2.967,0.076,0.792,-0.628,212,4,37844
2026-01-26 10:04:56,22.74,33.12,,,2.967,0.084,0.772,-0.616,212,4,37846
2026-01-26 10:04:56,22.75,33.13,,,2.967,0.076,0.796,-0.628,212,4,37847
2026-01-26 10:05:00,22.74,33.16,,,2.967,0.084,0.776,-0.612,212,4,37849
2026-01-26 10:05:04,22.76,33.15,,,2.967,0.072,0.792,-0.62,212,4,37850
2026-01-26 10:05:08,22.76,33.15,,,2.967,0.088,0.772,-0.628,212,4,37852
2026-01-26 10:05:12,22.76,33.13,,,2.967,0.072,0.796,-0.632,212,4,37853
2026-01-26 10:05:16,22.77,33.16,,,2.967,0.072,0.78,-0.616,212,4,37855
2026-01-26 10:05:20,22.78,33.13,,,2.967,0.076,0.792,-0.64,212,4,37856
2026-01-26 10:05:24,22.77,33.15,,,2.967,0.06,0.796,-0.632,212,4,37858
2026-01-26 10:05:30,22.78,33.12,,,2.967,0.068,0.788,-0.632,212,4,37860
2026-01-26 10:05:34,22.78,33.15,,,2.967,0.068,0.788,-0.628,212,4,37862
2026-01-26 10:05:38,22.79,33.15,,,2.967,0.088,0.772,-0.632,212,4,37863
2026-01-26 10:05:42,22.78,33.16,,,2.999,0.08,0.776,-0.624,212,4,37865
2026-01-26 10:05:46,22.78,33.17,,,2.999,0.092,0.784,-0.62,212,4,37866
2026-01-26 10:05:50,22.8,33.16,,,2.999,0.08,0.784,-0.628,212,4,37868
2026-01-26 10:05:56,22.81,33.15,,,2.999,0.06,0.78,-0.628,212,4,37870
2026-01-26 10:06:00,22.79,33.16,,,2.999,0.072,0.784,-0.632,212,4,37872
2026-01-26 10:06:04,22.81,33.15,,,2.999,0.08,0.776,-0.628,212,4,37873
2026-01-26 10:06:08,22.82,33.17,,,2.999,0.076,0.768,-0.62,212,4,37875
2026-01-26 10:06:12,22.81,33.16,,,2.999,0.072,0.8,-0.612,212,4,37876
2026-01-26 10:06:16,22.81,33.12,,,2.999,0.072,0.788,-0.628,212,4,37878
2026-01-26 10:06:21,22.82,33.17,,,2.999,0.076,0.776,-0.624,212,4,37880
2026-01-26 10:06:25,22.82,33.15,,,2.999,0.076,0.792,-0.64,212,4,37882
2026-01-26 10:06:29,22.82,33.16,,,2.999,0.072,0.776,-0.636,212,4,37883
2026-01-26 10:06:33,22.82,33.14,,,2.999,0.08,0.776,-0.632,212,4,37885
2026-01-26 10:06:39,22.82,33.16,,,2.999,0.084,0.796,-0.62,212,4,37886
2026-01-26 10:06:39,22.82,33.16,,,2.999,0.076,0.792,-0.628,212,4,37887
2026-01-26 10:06:43,22.85,33.15,,,2.967,0.052,0.752,-0.644,213,4,37889
2026-01-26 10:06:47,22.83,33.17,,,2.967,0.068,0.784,-0.64,213,4,37890
2026-01-26 10:06:51,22.83,33.15,,,2.967,0.072,0.784,-0.636,213,4,37892
2026-01-26 10:06:55,22.83,33.15,,,2.967,0.068,0.788,-0.636,213,4,37893
2026-01-26 10:06:59,22.85,33.14,,,2.967,0.08,0.784,-0.624,213,4,37895
2026-01-26 10:07:05,22.84,33.16,,,2.967,0.072,0.784,-0.628,213,4,37897
2026-01-26 10:07:09,22.85,33.17,,,2.967,0.068,0.784,-0.624,213,4,37899
2026-01-26 10:07:13,22.85,33.13,,,2.967,0.072,0.792,-0.636,213,4,37900
2026-01-26 10:07:17,22.85,33.12,,,2.967,0.076,0.784,-0.636,213,4,37902
2026-01-26 10:07:21,22.85,33.17,,,2.967,0.072,0.784,-0.636,213,4,37903
2026-01-26 10:07:25,22.85,33.17,,,2.967,0.08,0.784,-0.636,213,4,37905
2026-01-26 10:07:31,22.85,33.15,,,2.967,0.104,0.8,-0.632,213,4,37907
2026-01-26 10:08:18,22.89,33.16,,,2.999,0.08,0.776,-0.64,213,4,37926
2026-01-26 10:08:22,22.9,33.14,,,2.999,0.08,0.784,-0.632,213,4,37927
2026-01-26 10:08:26,22.9,33.18,,,2.999,0.068,0.784,-0.628,213,4,37929
2026-01-26 10:08:30,22.89,33.17,,,2.999,0.068,0.78,-0.632,213,4,37930
2026-01-26 10:08:34,22.91,33.19,,,2.999,0.068,0.78,-0.628,213,4,37932
2026-01-26 10:08:38,22.9,33.19,,,2.999,0.064,0.784,-0.632,213,4,37933
2026-01-26 10:08:42,22.91,33.17,,,2.999,0.072,0.78,-0.62,213,4,37935
2026-01-26 10:08:48,22.92,33.18,,,2.974,0.072,0.784,-0.632,213,4,37937
2026-01-26 10:08:52,22.92,33.16,,,2.974,0.068,0.784,-0.628,213,4,37939
2026-01-26 10:08:58,22.92,33.19,,,2.974,0.068,0.784,-0.636,213,4,37940
2026-01-26 10:08:58,22.92,33.2,,,2.974,0.076,0.784,-0.636,213,4,37941
2026-01-26 10:09:04,22.92,33.17,,,2.974,0.068,0.788,-0.632,213,4,37943
2026-01-26 10:09:08,22.92,33.19,,,2.974,0.072,0.784,-0.636,213,4,37945
2026-01-26 10:09:14,22.94,33.18,,,2.974,0.064,0.78,-0.636,213,4,37947
2026-01-26 10:09:18,22.93,33.18,,,2.974,0.072,0.78,-0.632,213,4,37949
2026-01-26 10:09:22,22.92,33.18,,,2.974,0.076,0.784,-0.632,213,4,37950
2026-01-26 10:09:26,22.94,33.19,,,2.974,0.072,0.784,-0.632,213,4,37952
2026-01-26 10:09:32,22.94,33.19,,,2.974,0.068,0.784,-0.636,213,4,37954
2026-01-26 10:09:36,22.95,33.19,,,2.974,0.076,0.788,-0.632,213,4,37956
2026-01-26 10:09:39,22.96,33.2,,,2.974,0.072,0.788,-0.64,213,4,37957
2026-01-26 10:09:43,22.96,33.18,,,2.995,0.068,0.78,-0.64,213,4,37959
2026-01-26 10:09:47,22.96,33.2,,,2.995,0.068,0.776,-0.636,213,4,37960
2026-01-26 10:09:51,22.94,33.18,,,2.995,0.076,0.776,-0.632,213,4,37962
2026-01-26 10:09:57,22.95,33.19,,,2.995,0.072,0.78,-0.628,213,4,37964
2026-01-26 10:10:01,22.95,33.19,,,2.995,0.064,0.784,-0.64,213,4,37965
2026-01-26 10:10:01,22.96,33.2,,,2.995,0.076,0.784,-0.64,213,4,37966
2026-01-26 10:10:05,22.94,33.2,,,2.995,0.072,0.78,-0.632,213,4,37967
2026-01-26 10:10:09,22.97,33.2,,,2.995,0.072,0.78,-0.636,213,4,37969
2026-01-26 10:10:13,22.96,33.18,,,2.995,0.072,0.772,-0.636,213,4,37970
2026-01-26 10:10:17,22.96,33.21,,,2.995,0.068,0.784,-0.628,213,4,37972
2026-01-26 10:10:23,22.97,33.19,,,2.995,0.068,0.784,-0.636,213,4,37974
2026-01-26 10:10:27,22.97,33.23,,,2.995,0.076,0.776,-0.636,213,4,37975
2026-01-26 10:10:27,22.96,33.21,,,2.995,0.068,0.784,-0.636,213,4,37976
2026-01-26 10:10:31,22.97,33.22,,,2.995,0.072,0.78,-0.632,213,4,37977
2026-01-26 10:10:35,22.98,33.2,,,2.995,0.072,0.788,-0.636,213,4,37979
2026-01-26 10:10:39,22.97,33.19,,,2.995,0.076,0.784,-0.632,213,4,37980
2026-01-26 10:10:43,22.98,33.2,,,2.995,0.072,0.78,-0.632,213,4,37982
