Time_min,Temp_C
1.28333333333333,22.92
6.3,24.28
8.73333333333333,25.56
8.78333333333333,25.57
8.81666666666667,25.6
8.86666666666667,25.62
8.91666666666667,25.66
13.9166666666667,28.66
14.65,29.11
14.7,29.13
14.7333333333333,29.17
14.7833333333333,29.17
14.8166666666667,29.23
14.8666666666667,29.25
14.9,29.28
14.95,29.3
14.9833333333333,29.33
15.0333333333333,29.35
15.0833333333333,29.39
15.1166666666667,29.41
15.1666666666667,29.44
20.1833333333333,32.46
20.2166666666667,32.49
20.2666666666667,32.5
20.3,32.53
20.35,32.55
23.9,34.54
23.9333333333333,34.57
23.9833333333333,34.6
24.0333333333333,34.62
24.0666666666667,34.64
28.35,36.78
28.4,36.79
28.4333333333333,36.82
28.4833333333333,36.85
33.4166666666667,38.97
33.45,39
34.2333333333333,39.29
37.7333333333333,40.57
37.7833333333333,40.57
37.8166666666667,40.58
37.8666666666667,40.61
37.9,40.62
37.95,40.63
38,40.64
38.0333333333333,40.66
38.0833333333333,40.67
38.1166666666667,40.68
38.1666666666667,40.7
39.5333333333333,41.14
39.5833333333333,41.14
39.6166666666667,41.17
39.6666666666667,41.19
39.7166666666667,41.19
39.75,41.21
39.8,41.23
39.8333333333333,41.24
39.8833333333333,41.24
39.9166666666667,41.25
39.9666666666667,41.25
40,41.28
40.05,41.31
40.0833333333333,41.31
40.1333333333333,41.32
40.1833333333333,41.33
40.2166666666667,41.34
40.2666666666667,41.35
40.3,41.37
40.35,41.39
40.3833333333333,41.4
40.4333333333333,41.4
44.9666666666667,42.64
45.0166666666667,42.66
45.0666666666667,42.66
45.1,42.67
45.15,42.68
45.2,42.68
45.2333333333333,42.71
45.2833333333333,42.72
45.3166666666667,42.72
45.3666666666667,42.74
45.4,42.74
47.85,43.3
47.8833333333333,43.32
47.9333333333333,43.33
47.9666666666667,43.33
48.0166666666667,43.34
53.0333333333333,44.32
57.2333333333333,44.96
57.2666666666667,44.96
57.3166666666667,44.96
57.35,44.96
57.4,44.98
57.45,44.98
57.4833333333333,44.98
57.5333333333333,45
57.5666666666667,45
57.6166666666667,45.02
57.65,45
57.7,45.03
57.7333333333333,45.02
57.7833333333333,45.03
57.8166666666667,45.03
57.8666666666667,45.03
58.2166666666667,45.08
58.25,45.09
58.3,45.1
61.6,45.49
61.6333333333333,45.5
61.6833333333333,45.5
61.7166666666667,45.52
61.7666666666667,45.52
61.8166666666667,45.53
61.85,45.55
61.9,45.53
61.9333333333333,45.53
64.9833333333333,45.89
65.0166666666667,45.88
65.0666666666667,45.89
65.1,45.89
65.15,45.89
65.2,45.91
65.2333333333333,45.93
65.2833333333333,45.92
65.3166666666667,45.92
65.3666666666667,45.93
65.4,45.93
69,46.34
69.05,46.35
69.0833333333333,46.34
69.1333333333333,46.35
69.1833333333333,46.35
69.2166666666667,46.37
69.2666666666667,46.37
69.3,46.38
69.35,46.38
69.3833333333333,46.37
69.4333333333333,46.37
71.5333333333333,46.64
71.5833333333333,46.64
71.6333333333333,46.64
71.6666666666667,46.64
71.7,46.66
71.75,46.64
71.7833333333333,46.65
71.8333333333333,46.65
72.05,46.67
72.0833333333333,46.67
72.1333333333333,46.68
72.1666666666667,46.67
72.2166666666667,46.68
72.25,46.68
72.3,46.71
72.3333333333333,46.69
72.4,46.7
75.55,47.21
75.6,47.22
75.6333333333333,47.22
75.6833333333333,47.24
75.7333333333333,47.24
75.7833333333333,47.24
75.8166666666667,47.25
75.8666666666667,47.26
75.9,47.28
75.95,47.28
75.9833333333333,47.28
76.0333333333333,47.28
76.0666666666667,47.3
76.1166666666667,47.3
76.15,47.3
76.2,47.32
76.25,47.32
76.2833333333333,47.33
76.3333333333333,47.34
76.3833333333333,47.35
76.4166666666667,47.36
76.45,47.36
79.6666666666667,47.85
79.7166666666667,47.84
82.3666666666667,48.15
82.4166666666667,48.14
82.45,48.16
82.5,48.17
87.5,48.56
89.7666666666667,48.69
89.8166666666667,48.71
89.8666666666667,48.71
92.35,48.82
92.8166666666667,48.83
92.8666666666667,48.85
92.9,48.83
92.95,48.85
92.9833333333333,48.85
93.0333333333333,48.85
93.0666666666667,48.86
93.1166666666667,48.85
93.15,48.86
93.2,48.85
93.25,48.85
96.1166666666667,48.97
96.1666666666667,48.97
96.2,48.98
96.25,48.98
96.2833333333333,48.98
96.35,48.97
101.383333333333,49.12
106.4,49.23
107.766666666667,49.26
107.816666666667,49.25
111.233333333333,49.32
111.283333333333,49.3
111.316666666667,49.31
111.366666666667,49.32
111.4,49.32
111.45,49.3
111.5,49.3
111.533333333333,49.3
116.55,48.9
121.55,47.92
123.966666666667,47.35
124,47.33
124.733333333333,47.14
124.766666666667,47.11
129.783333333333,45.67
131.883333333333,45.03
131.933333333333,45.01
131.966666666667,44.99
132.016666666667,44.98
132.05,44.96
132.1,44.95
132.15,44.94
132.183333333333,44.91
132.216666666667,44.91
132.266666666667,44.89
132.316666666667,44.89
132.35,44.86
132.4,44.85
132.45,44.84
132.483333333333,44.83
132.516666666667,44.83
132.566666666667,44.81
132.6,44.78
132.65,44.77
132.7,44.76
132.75,44.74
132.783333333333,44.74
132.833333333333,44.71
132.866666666667,44.71
132.916666666667,44.7
132.95,44.67
133,44.67
133.033333333333,44.65
133.083333333333,44.62
133.133333333333,44.61
133.166666666667,44.6
