Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-21 12:10:32,23.48,26.33,,-53,3.185,-0.012,0,1.036,65,4,3769
2026-01-21 12:10:34,23.48,26.35,,-54,3.185,-0.016,0.012,1.036,65,4,3770
2026-01-21 12:27:15,22.7,27.21,,-75,3.192,-0.008,0.004,1.036,68,4,4159
2026-01-21 12:39:43,33.86,25.29,,-57,3.213,-0.752,0.6,0.376,103,4,4450
2026-01-21 12:39:44,33.96,25.25,,-55,3.213,-0.748,0.604,0.38,103,4,4451
2026-01-21 12:39:47,34.03,25.24,,-56,3.213,-0.752,0.604,0.364,103,4,4452
2026-01-21 12:39:49,34.1,25.21,,-61,3.213,-0.748,0.604,0.372,103,4,4453
2026-01-21 12:39:52,34.2,25.19,,-56,3.213,-0.748,0.596,0.372,103,4,4454
2026-01-21 12:39:55,34.24,25.18,,-56,3.213,-0.748,0.6,0.372,103,4,4455
2026-01-21 12:45:38,42.87,22.47,,-67,3.21,-0.74,0.608,0.38,103,4,4588
2026-01-21 12:45:39,42.92,22.45,,-63,3.21,-0.74,0.6,0.388,103,4,4589
2026-01-21 12:45:42,42.97,22.44,,-63,3.21,-0.744,0.596,0.38,103,4,4590
2026-01-21 12:45:44,43.02,22.43,,-63,3.21,-0.744,0.6,0.38,103,4,4591
2026-01-21 12:45:47,43.07,22.4,,-67,3.21,-0.74,0.6,0.376,103,4,4592
2026-01-21 12:45:52,43.2,22.39,,-64,3.21,-0.74,0.596,0.38,103,4,4594
2026-01-21 12:45:56,43.22,22.39,,-66,3.21,-0.732,0.6,0.376,103,4,4595
2026-01-21 12:45:57,43.28,22.37,,-67,3.21,-0.74,0.604,0.384,103,4,4596
2026-01-21 12:45:59,43.33,22.35,,-64,3.21,-0.744,0.6,0.38,103,4,4597
2026-01-21 12:46:02,43.37,22.36,,-58,3.21,-0.736,0.608,0.388,103,4,4598
2026-01-21 12:46:06,43.44,22.36,,-63,3.21,-0.74,0.6,0.384,103,4,4599
2026-01-21 12:46:08,43.49,22.31,,-57,3.21,-0.744,0.6,0.38,103,4,4600
2026-01-21 12:51:14,48.49,21.28,,-58,3.217,-0.732,0.608,0.384,103,4,4719
2026-01-21 12:51:16,48.53,21.3,,-50,3.217,-0.74,0.6,0.388,103,4,4720
2026-01-21 12:51:18,48.58,21.28,,-60,3.217,-0.728,0.604,0.388,103,4,4721
2026-01-21 12:51:21,48.61,21.27,,-66,3.217,-0.736,0.604,0.384,103,4,4722
2026-01-21 12:54:54,51.14,20.81,,-57,3.213,-0.736,0.596,0.388,103,4,4805
2026-01-21 12:54:57,51.17,20.84,,-54,3.213,-0.736,0.596,0.384,103,4,4806
2026-01-21 12:55:02,51.21,20.84,,-61,3.213,-0.736,0.608,0.384,103,4,4808
2026-01-21 12:55:04,51.24,20.84,,-57,3.213,-0.728,0.604,0.392,103,4,4809
2026-01-21 12:59:20,53.42,20.52,,-62,3.192,-0.72,0.6,0.392,103,4,4908
2026-01-21 12:59:24,53.47,20.51,,-73,3.192,-0.736,0.6,0.384,103,4,4910
2026-01-21 12:59:26,53.48,20.51,,-57,3.192,-0.732,0.608,0.388,103,4,4911
2026-01-21 12:59:29,53.5,20.5,,-62,3.192,-0.728,0.604,0.392,103,4,4912
2026-01-21 13:04:23,55.32,20.28,,-59,3.21,-0.728,0.6,0.404,103,4,5026
2026-01-21 13:04:25,55.35,20.28,,-62,3.21,-0.728,0.604,0.4,103,4,5027
2026-01-21 13:08:44,56.53,20.19,,-55,3.199,-0.728,0.6,0.4,103,4,5128
2026-01-21 13:08:47,56.56,20.18,,-55,3.199,-0.732,0.592,0.392,103,4,5129
2026-01-21 13:08:49,56.55,20.2,,-55,3.199,-0.732,0.6,0.396,103,4,5130
2026-01-21 13:08:52,56.57,20.18,,-60,3.199,-0.72,0.6,0.388,103,4,5131
2026-01-21 13:08:54,56.58,20.17,,-56,3.199,-0.732,0.608,0.392,103,4,5132
2026-01-21 13:08:57,56.59,20.16,,-58,3.199,-0.724,0.6,0.396,103,4,5133
2026-01-21 13:09:02,56.61,20.19,,-61,3.199,-0.732,0.6,0.4,103,4,5135
2026-01-21 13:09:05,56.61,20.19,,-56,3.199,-0.72,0.608,0.392,103,4,5136
2026-01-21 13:09:07,56.62,20.18,,-62,3.199,-0.724,0.608,0.4,103,4,5137
2026-01-21 13:10:31,56.94,20.14,,-69,3.199,-0.728,0.6,0.4,103,4,5169
2026-01-21 13:10:32,56.96,20.17,,-59,3.199,-0.72,0.604,0.392,103,4,5170
2026-01-21 13:10:36,56.97,20.18,,-69,3.199,-0.736,0.6,0.396,103,4,5171
2026-01-21 13:10:37,56.97,20.17,,-67,3.199,-0.724,0.604,0.392,103,4,5172
2026-01-21 13:10:40,56.97,20.17,,-63,3.199,-0.724,0.604,0.404,103,4,5173
2026-01-21 13:10:42,56.99,20.16,,-66,3.199,-0.732,0.604,0.384,103,4,5174
2026-01-21 13:10:45,56.99,20.14,,-58,3.199,-0.728,0.604,0.396,103,4,5175
2026-01-21 13:10:48,57,20.15,,-62,3.199,-0.732,0.6,0.392,103,4,5176
2026-01-21 13:10:50,57,20.14,,-62,3.199,-0.72,0.604,0.392,103,4,5177
2026-01-21 13:10:54,57.01,20.17,,-64,3.199,-0.724,0.6,0.4,103,4,5178
2026-01-21 13:10:55,57.03,20.14,,-66,3.199,-0.724,0.604,0.396,103,4,5179
2026-01-21 13:10:58,57.04,20.17,,-64,3.199,-0.728,0.612,0.396,103,4,5180
2026-01-21 13:11:00,57.06,20.17,,-62,3.199,-0.728,0.604,0.404,103,4,5181
2026-01-21 13:11:09,57.07,20.11,,-57,3.199,-0.732,0.604,0.392,103,4,5184
2026-01-21 13:11:11,57.09,20.15,,-71,3.199,-0.728,0.604,0.4,103,4,5185
2026-01-21 13:11:15,57.08,20.15,,-68,3.199,-0.724,0.604,0.396,103,4,5186
2026-01-21 13:11:17,57.11,20.16,,-60,3.199,-0.724,0.608,0.392,103,4,5187
2026-01-21 13:11:24,57.13,20.16,,-76,3.199,-0.732,0.6,0.396,103,4,5190
2026-01-21 13:15:59,57.94,20.16,,-61,3.196,-0.728,0.604,0.392,104,4,5297
2026-01-21 13:16:01,57.95,20.17,,-63,3.196,-0.724,0.6,0.392,104,4,5298
