Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-21 09:26:59,21.52,46.31,,,0,,,,,,
2026-01-21 09:27:32,21.76,39.61,,-50,3.143,-0.436,-0.504,0.824,19,4,12
2026-01-21 09:27:32,21.82,36.58,,-47,3.143,-0.284,-0.348,0.932,20,4,14
2026-01-21 09:27:35,21.85,35.22,,-44,3.143,-0.476,0.124,0.928,21,4,15
2026-01-21 09:27:45,21.97,33.52,,-49,3.143,0.004,-0.004,1.024,22,4,19
2026-01-21 09:27:48,22.03,33.19,,-47,3.143,-0.696,-0.42,-0.724,23,4,20
2026-01-21 09:27:50,22.05,36.21,,-49,3.143,-1.188,0.068,-0.368,23,4,21
2026-01-21 09:27:53,22.1,39.46,,-70,3.143,0.392,0.172,0.664,23,4,22
2026-01-21 09:27:56,22.12,37.84,,-67,3.143,0.268,-0.248,0.484,23,4,23
2026-01-21 09:27:58,22.17,35.8,,-63,3.143,-0.1,0.064,0.9,23,4,24
2026-01-21 09:28:01,22.18,34.55,,-77,3.164,-0.364,-0.384,0.46,26,4,25
2026-01-21 09:28:03,22.23,33.65,,-61,3.164,-0.016,-0.016,1.028,28,4,26
2026-01-21 09:28:11,22.29,33.43,,-80,3.164,0.08,0.024,1.008,35,4,29
2026-01-21 09:28:15,22.32,34.91,,-67,3.164,0.204,0.012,0.972,42,4,30
2026-01-21 09:29:23,22.83,30.18,,-72,3.143,0.016,0.016,1.016,60,4,57
2026-01-21 09:29:26,22.84,30.12,,-59,3.143,0.02,0.016,1.016,60,4,58
2026-01-21 09:29:28,22.85,30.07,,-60,3.143,0.016,0.016,1.02,60,4,59
2026-01-21 09:29:32,22.86,30.04,,-75,3.143,0.02,0.016,1.024,60,4,60
2026-01-21 09:29:33,22.85,30.01,,-59,3.143,0.012,0.008,1.02,60,4,61
2026-01-21 09:29:36,22.85,29.98,,-67,3.143,0.024,0.016,1.02,60,4,62
2026-01-21 09:29:38,22.87,29.95,,-61,3.143,0.02,0.004,1.016,60,4,63
2026-01-21 09:29:41,22.87,29.92,,-70,3.143,0.02,0.02,1.012,60,4,64
2026-01-21 09:29:44,22.87,29.91,,-63,3.143,0.024,0.016,1.016,60,4,65
2026-01-21 09:29:47,22.89,29.87,,-71,3.143,0.024,0.008,1.016,60,4,66
2026-01-21 09:29:49,22.89,29.84,,-61,3.143,0.02,0.008,1.016,60,4,67
2026-01-21 09:29:53,22.89,29.79,,-77,3.143,0.016,0.012,1.024,60,4,68
2026-01-21 09:29:54,22.9,29.77,,-58,3.143,0.012,0.008,1.02,60,4,69
2026-01-21 09:29:56,22.91,29.68,,-59,3.143,0.02,0.012,1.02,60,4,70
2026-01-21 09:30:00,22.9,29.68,,-59,3.143,0.012,0.016,1.016,60,4,71
2026-01-21 09:30:02,22.91,29.65,,-69,3.15,0.02,0.008,1.02,60,4,72
2026-01-21 09:30:05,22.91,29.57,,-75,3.15,0.02,0.016,1.02,60,4,73
2026-01-21 09:30:07,22.9,29.6,,-69,3.15,0.024,0.02,1.016,60,4,74
2026-01-21 09:30:09,22.91,29.57,,-66,3.15,0.02,0.012,1.016,60,4,75
2026-01-21 09:30:12,22.89,29.58,,-63,3.15,0.02,0.016,1.024,60,4,76
2026-01-21 09:30:14,22.9,29.56,,-70,3.15,0.02,0.016,1.02,60,4,77
2026-01-21 09:32:00,22.85,29.22,,,0,,,,,,
2026-01-21 09:37:00,22.58,38.41,,,0,,,,,,
2026-01-21 09:42:01,22.38,44.53,,,0,,,,,,
2026-01-21 09:47:02,22.25,48.93,,,0,,,,,,
2026-01-21 09:51:41,22.14,52.43,,-56,3.146,-0.188,1.02,0,90,4,577
2026-01-21 09:51:45,22.15,52.46,,-54,3.146,-0.188,1.024,0.008,90,4,579
2026-01-21 09:51:47,22.14,52.48,,-63,3.146,-0.188,1.028,-0.004,90,4,580
2026-01-21 09:51:52,22.14,52.54,,-63,3.146,-0.188,1.024,0,90,4,582
2026-01-21 09:51:55,22.15,52.57,,-70,3.146,-0.192,1.028,-0.008,90,4,583
2026-01-21 09:51:59,22.15,52.62,,-65,3.146,-0.188,1.024,-0.004,90,4,584
2026-01-21 09:52:00,22.14,52.62,,-65,3.146,-0.188,1.036,0,90,4,585
2026-01-21 09:52:02,22.14,52.67,,,0,,,,,,
2026-01-21 09:52:05,22.14,52.7,,-53,3.146,-0.192,1.024,0,90,4,587
2026-01-21 09:52:44,22.13,53.08,,-65,3.15,-0.188,1.028,-0.004,90,4,602
2026-01-21 09:52:46,22.14,53.12,,-75,3.15,-0.184,1.024,0.008,90,4,603
2026-01-21 09:52:49,22.12,53.15,,-66,3.15,-0.188,1.024,0.004,90,4,604
2026-01-21 09:52:51,22.12,53.16,,-72,3.15,-0.184,1.024,0,90,4,605
2026-01-21 09:52:55,22.13,53.18,,-61,3.15,-0.192,1.024,0.008,90,4,606
2026-01-21 09:52:56,22.11,53.21,,-63,3.15,-0.184,1.028,0.008,90,4,607
2026-01-21 09:52:59,22.13,53.23,,-70,3.15,-0.184,1.02,-0.004,90,4,608
2026-01-21 09:53:02,22.11,53.27,,-68,3.15,-0.18,1.024,0,90,4,609
2026-01-21 09:53:04,22.13,53.31,,-69,3.15,-0.192,1.024,0.004,90,4,610
2026-01-21 09:53:08,22.11,53.34,,-69,3.15,-0.184,1.02,-0.004,90,4,611
2026-01-21 09:53:09,22.11,53.33,,-56,3.15,-0.188,1.024,0.008,90,4,612
2026-01-21 09:55:44,22.07,54.82,,-86,3.143,-0.188,1.024,-0.004,90,4,672
2026-01-21 09:57:03,22.04,55.53,,,0,,,,,,
2026-01-21 10:02:04,21.99,57.86,,,0,,,,,,
2026-01-21 10:03:48,21.94,58.61,,-61,3.139,-0.192,1.024,-0.004,90,4,860
2026-01-21 10:03:49,21.96,58.59,,-82,3.139,-0.184,1.028,-0.004,90,4,861
2026-01-21 10:03:52,21.96,58.61,,-62,3.139,-0.188,1.024,0.004,90,4,862
2026-01-21 10:03:54,21.96,58.65,,-80,3.139,-0.188,1.024,-0.004,90,4,863
2026-01-21 10:03:57,21.96,58.65,,-71,3.139,-0.184,1.028,0.004,90,4,864
2026-01-21 10:03:59,21.96,58.68,,-69,3.139,-0.184,1.024,0.004,90,4,865
2026-01-21 10:04:02,21.96,58.66,,-59,3.139,-0.184,1.024,0,90,4,866
2026-01-21 10:04:06,21.96,58.73,,-76,3.139,-0.184,1.024,0.004,90,4,867
2026-01-21 10:04:08,21.96,58.75,,-80,3.139,-0.192,1.032,0,90,4,868
2026-01-21 10:04:10,21.96,58.76,,-69,3.139,-0.188,1.032,-0.004,90,4,869
2026-01-21 10:04:12,21.95,58.77,,-69,3.139,-0.188,1.024,0.008,90,4,870
2026-01-21 10:04:15,21.96,58.8,,-66,3.111,-0.188,1.024,0,90,4,871
2026-01-21 10:04:19,21.96,58.8,,-70,3.111,-0.188,1.02,-0.004,90,4,872
