Time_min,Temp_C
8.71666666666667,33.86
8.73333333333333,33.96
8.78333333333333,34.03
8.81666666666667,34.1
8.86666666666667,34.2
8.91666666666667,34.24
14.6333333333333,42.87
14.65,42.92
14.7,42.97
14.7333333333333,43.02
14.7833333333333,43.07
14.8666666666667,43.2
14.9333333333333,43.22
14.95,43.28
14.9833333333333,43.33
15.0333333333333,43.37
15.1,43.44
15.1333333333333,43.49
20.2333333333333,48.49
20.2666666666667,48.53
20.3,48.58
20.35,48.61
23.9,51.14
23.95,51.17
24.0333333333333,51.21
24.0666666666667,51.24
28.3333333333333,53.42
28.4,53.47
28.4333333333333,53.48
28.4833333333333,53.5
33.3833333333333,55.32
33.4166666666667,55.35
37.7333333333333,56.53
37.7833333333333,56.56
37.8166666666667,56.55
37.8666666666667,56.57
37.9,56.58
37.95,56.59
38.0333333333333,56.61
38.0833333333333,56.61
38.1166666666667,56.62
39.5166666666667,56.94
39.5333333333333,56.96
39.6,56.97
39.6166666666667,56.97
39.6666666666667,56.97
39.7,56.99
39.75,56.99
39.8,57
39.8333333333333,57
39.9,57.01
39.9166666666667,57.03
39.9666666666667,57.04
40,57.06
40.15,57.07
40.1833333333333,57.09
40.25,57.08
40.2833333333333,57.11
40.4,57.13
44.9833333333333,57.94
45.0166666666667,57.95
45.0833333333333,57.96
45.1,57.96
45.15,57.96
45.1833333333333,57.99
45.2333333333333,57.97
45.2833333333333,57.99
45.3333333333333,57.99
45.3666666666667,58
45.4166666666667,58
47.85,58.35
47.8833333333333,58.35
47.9333333333333,58.36
47.9666666666667,58.37
48.0333333333333,58.37
57.2333333333333,59.25
57.2666666666667,59.25
57.3166666666667,59.27
57.4,59.27
57.4333333333333,59.28
57.5,59.27
57.5333333333333,59.29
57.5833333333333,59.28
57.6166666666667,59.3
57.65,59.29
57.7,59.29
57.7666666666667,59.3
57.8,59.29
57.8333333333333,59.29
57.8666666666667,59.3
58.1666666666667,59.32
58.2166666666667,59.32
58.25,59.32
58.3,59.33
61.6,59.54
61.6666666666667,59.54
61.6833333333333,59.56
61.7166666666667,59.55
61.7666666666667,59.56
61.8166666666667,59.57
61.85,59.55
61.9,59.57
64.9833333333333,59.55
65,59.71
65.0166666666667,59.71
65.0666666666667,59.73
65.1,59.72
65.15,59.72
65.25,59.73
65.2833333333333,59.74
65.3833333333333,59.74
68.9833333333333,59.89
69,59.88
69.05,59.88
69.0833333333333,59.89
69.15,59.89
69.2,59.89
69.2666666666667,59.89
69.3,59.89
69.35,59.89
69.4333333333333,59.89
71.5166666666667,59.96
71.5333333333333,59.96
71.5833333333333,59.98
71.6333333333333,59.98
71.6666666666667,59.97
71.7,59.97
71.75,59.98
71.7833333333333,59.97
72.0666666666667,59.99
72.0833333333333,59.98
72.1333333333333,59.98
72.1666666666667,59.99
72.2333333333333,59.99
72.2666666666667,59.99
72.3,60.01
72.3666666666667,60
72.3833333333333,60
75.5333333333333,60.15
75.5666666666667,60.16
75.6,60.16
75.65,60.17
75.6833333333333,60.17
75.7666666666667,60.16
75.8333333333333,60.16
75.8833333333333,60.17
75.95,60.17
75.9833333333333,60.17
76.05,60.16
76.1333333333333,60.17
76.2,60.17
76.35,60.19
76.3666666666667,60.19
76.4166666666667,60.2
76.4666666666667,60.2
79.7,60.31
79.7166666666667,60.3
82.3666666666667,60.39
82.4166666666667,60.37
82.45,60.37
82.5,60.37
89.7666666666667,60.52
89.7833333333333,60.53
89.8666666666667,60.53
92.3333333333333,60.56
92.35,60.57
92.8,60.57
92.8166666666667,60.59
92.8666666666667,60.59
92.9666666666667,60.57
93,60.59
93.0333333333333,60.57
93.0833333333333,60.59
93.1166666666667,60.6
93.1833333333333,60.57
93.2333333333333,60.59
93.25,60.58
96.1166666666667,60.63
96.1666666666667,60.62
96.2,60.62
96.25,60.62
96.2833333333333,60.62
96.3333333333333,60.64
96.3833333333333,60.61
107.8,60.74
107.816666666667,60.74
109.983333333333,60.77
111.233333333333,60.7
111.283333333333,60.68
111.35,60.68
111.366666666667,60.67
111.416666666667,60.67
111.483333333333,60.66
111.516666666667,60.67
111.566666666667,60.67
123.966666666667,54.2
124.716666666667,54.03
124.733333333333,53.74
131.9,49.46
131.933333333333,49.42
131.966666666667,49.39
132.016666666667,49.37
132.05,49.35
132.1,49.34
132.15,49.3
132.183333333333,49.29
132.266666666667,49.24
132.333333333333,49.19
132.35,49.19
132.416666666667,49.16
132.45,49.13
132.483333333333,49.11
132.533333333333,49.09
132.6,49.07
132.633333333333,49.03
132.65,49.02
