Time_min,Temp_C
0.0166666666666667,20.83
0.0333333333333333,21.27
0.05,21.32
0.0666666666666667,21.21
0.0833333333333333,21.08
0.1,21
0.116666666666667,20.98
0.133333333333333,21.28
0.15,20.94
0.166666666666667,21.18
0.183333333333333,21.37
0.2,20.85
0.216666666666667,21.03
0.233333333333333,20.98
0.25,20.81
0.266666666666667,21.49
0.283333333333333,18.52
0.3,21.03
0.316666666666667,21.37
0.333333333333333,20.61
0.35,14.18
0.366666666666667,21.19
0.383333333333333,21.65
0.4,21.31
0.416666666666667,21.3
0.45,20.81
0.466666666666667,19.98
0.483333333333333,20.23
0.5,20.05
0.516666666666667,21.11
0.533333333333333,21.12
0.55,21.13
0.566666666666667,21.2
0.583333333333333,21.51
0.6,21.09
0.616666666666667,21.24
0.633333333333333,20.64
0.65,20.73
0.666666666666667,20.84
0.683333333333333,20.69
0.7,21
0.716666666666667,21.25
0.733333333333333,21.39
0.75,21.38
0.766666666666667,20.59
0.783333333333333,20.98
0.8,19.9
0.816666666666667,21.24
0.833333333333333,20.66
0.85,20.34
0.866666666666667,21.39
0.883333333333333,21.03
0.9,21.23
0.916666666666667,20.94
0.933333333333333,21.42
0.95,20.97
0.966666666666667,21.1
0.983333333333333,22.03
1,21.68
1.01666666666667,20.95
1.03333333333333,20.38
1.05,20.36
1.06666666666667,21.75
1.08333333333333,21.26
1.1,21.73
1.11666666666667,21.39
1.13333333333333,21.69
1.16666666666667,21.64
1.18333333333333,20.98
1.2,21.27
1.21666666666667,21.8
1.23333333333333,21.15
1.25,21.1
1.26666666666667,22.1
1.28333333333333,21.87
1.3,21
1.31666666666667,21.07
1.33333333333333,21.05
1.35,20.77
1.36666666666667,21.39
1.38333333333333,21.42
1.4,21.89
1.41666666666667,21.59
1.43333333333333,21.66
1.45,20.87
1.46666666666667,21.22
1.48333333333333,22.15
1.5,22.35
1.51666666666667,21.17
1.53333333333333,21.36
1.55,21.97
1.56666666666667,22.24
1.58333333333333,21.67
1.6,22.39
1.61666666666667,20.09
1.63333333333333,21.86
1.65,22.29
1.66666666666667,18.34
1.68333333333333,21.33
1.7,22.17
1.71666666666667,21.9
1.73333333333333,21.62
1.75,21.7
1.76666666666667,22.03
1.78333333333333,19.44
1.8,22.25
1.81666666666667,22.31
1.83333333333333,22.32
1.85,22.47
1.86666666666667,22.67
1.88333333333333,22.26
1.9,21.8
1.91666666666667,19.71
1.93333333333333,22.9
1.95,22.79
1.96666666666667,22.47
1.98333333333333,22.66
2.01666666666667,22.76
2.03333333333333,22.37
2.05,22.14
2.06666666666667,22.81
2.08333333333333,23.06
2.1,23.01
2.11666666666667,22.73
2.13333333333333,23.11
2.15,23.36
2.16666666666667,23.19
2.18333333333333,22.8
2.2,22.56
2.21666666666667,23.71
2.23333333333333,23.73
2.25,23.79
2.26666666666667,22.88
2.28333333333333,23.97
2.3,21.14
2.31666666666667,23.08
2.33333333333333,23.88
2.35,23.95
2.36666666666667,24.03
2.38333333333333,24.13
2.4,24.06
2.41666666666667,23.82
2.43333333333333,24.11
2.45,24.47
2.46666666666667,24.19
2.48333333333333,24.38
2.5,24.37
2.51666666666667,24.46
2.53333333333333,24.04
2.55,24.04
2.56666666666667,20.35
2.58333333333333,24.24
2.6,24.54
2.61666666666667,24.75
2.63333333333333,24.91
2.65,24.71
2.66666666666667,24.7
2.68333333333333,24.88
2.7,25.2
2.71666666666667,25
2.73333333333333,24.48
2.75,25.55
2.76666666666667,24.87
2.78333333333333,25.43
2.8,24.92
2.81666666666667,25.9
2.83333333333333,25.09
2.86666666666667,25.38
2.88333333333333,26.11
2.9,25.49
2.91666666666667,25.43
2.93333333333333,24.81
2.95,25.9
2.96666666666667,26.12
2.98333333333333,25.59
3,25.83
3.01666666666667,25.54
3.03333333333333,26.34
3.05,26.13
3.06666666666667,26.54
3.08333333333333,26.36
3.1,25.99
3.11666666666667,26.31
3.13333333333333,26.27
3.15,27.07
3.16666666666667,26.49
3.18333333333333,26.63
3.2,26.43
3.21666666666667,26.41
3.23333333333333,26.96
3.25,26.93
3.26666666666667,27.05
3.28333333333333,27.15
3.3,26.81
3.31666666666667,27.44
3.33333333333333,27.39
3.35,27.62
3.36666666666667,27.22
3.38333333333333,27.62
3.4,27.64
3.41666666666667,27.69
3.43333333333333,27.47
3.45,27.03
3.46666666666667,27.4
3.48333333333333,27.46
3.5,28.04
3.51666666666667,27.95
3.53333333333333,28.23
3.55,27.71
3.56666666666667,28.26
3.58333333333333,28.45
3.6,28.23
3.61666666666667,28.29
3.63333333333333,27.57
3.65,28.5
3.66666666666667,28.54
3.68333333333333,28.58
3.71666666666667,28.35
3.73333333333333,28.2
3.75,27.81
3.76666666666667,28.21
3.78333333333333,28.97
3.8,28.94
3.81666666666667,29.14
3.83333333333333,29.21
3.85,29.29
3.86666666666667,29.31
3.88333333333333,29.47
3.9,29.43
3.91666666666667,29.33
3.93333333333333,29.72
3.95,29.76
3.96666666666667,29.48
3.98333333333333,29.25
4,28.76
4.01666666666667,29.36
4.03333333333333,29.72
4.05,29.85
4.06666666666667,30.19
4.08333333333333,29.91
4.1,30.1
4.11666666666667,30.32
4.13333333333333,29.25
4.15,30.57
4.16666666666667,30.75
4.18333333333333,30.36
4.2,31.51
4.21666666666667,30.82
4.23333333333333,30.67
4.25,30.92
4.26666666666667,30.88
4.28333333333333,30
4.3,30.83
4.31666666666667,31.01
4.33333333333333,31.33
4.35,31.15
4.36666666666667,30.63
4.38333333333333,31.32
4.4,31.73
