Time_min,Temp_C
0.0166666666666667,21.33
0.0333333333333333,21.08
0.05,21.33
0.0666666666666667,21.03
0.0833333333333333,21.22
0.1,21.35
0.116666666666667,22.08
0.133333333333333,21.06
0.15,21.07
0.166666666666667,21.45
0.183333333333333,21.83
0.2,21.74
0.216666666666667,21.61
0.233333333333333,21.53
0.25,21.16
0.266666666666667,20.99
0.283333333333333,20.86
0.3,21.44
0.316666666666667,21.01
0.333333333333333,18.15
0.35,21.01
0.366666666666667,21.88
0.383333333333333,21.23
0.4,22.45
0.416666666666667,22.97
0.45,23.18
0.466666666666667,23.12
0.483333333333333,23.51
0.5,24.38
0.516666666666667,24.28
0.533333333333333,24.01
0.55,25.54
0.566666666666667,25.47
0.583333333333333,26.63
0.6,26.6
0.616666666666667,27.36
0.633333333333333,27.92
0.65,27.61
0.666666666666667,28.34
0.683333333333333,28.44
0.7,29.04
0.716666666666667,29.73
0.733333333333333,30.4
0.75,30.72
0.766666666666667,30.69
0.783333333333333,31.16
0.8,31.94
0.816666666666667,32.93
0.833333333333333,32.43
0.85,33.54
0.866666666666667,33.62
0.883333333333333,34.91
0.9,35.28
0.916666666666667,35.72
0.933333333333333,35.54
0.95,36.45
0.966666666666667,36.19
0.983333333333333,37.03
1,35.7
1.01666666666667,38.44
1.03333333333333,38.45
1.05,38.99
1.06666666666667,38.96
1.08333333333333,39.93
1.1,39.72
1.11666666666667,39.99
1.13333333333333,40.86
1.16666666666667,41.12
1.18333333333333,41.66
1.2,41.5
1.21666666666667,42.6
1.23333333333333,41.56
1.25,43.03
1.26666666666667,42.76
1.28333333333333,44.15
1.3,44.24
1.31666666666667,44.71
1.33333333333333,44.48
1.35,45.25
1.36666666666667,45.21
1.38333333333333,45.11
1.4,45.92
1.41666666666667,46.7
1.43333333333333,46.23
1.45,47.25
1.46666666666667,47.05
1.48333333333333,47.25
1.5,48.43
1.51666666666667,48.42
1.53333333333333,47.98
1.55,49.48
1.56666666666667,49.27
1.58333333333333,49.71
1.6,50.3
1.61666666666667,49.91
1.63333333333333,50.71
1.65,50.52
1.66666666666667,51.13
1.68333333333333,51.39
1.7,50.88
1.71666666666667,52.27
1.73333333333333,52.02
1.75,52.22
1.76666666666667,53
1.78333333333333,53.03
1.8,53.11
1.81666666666667,53.14
1.83333333333333,53.16
1.85,53.44
1.86666666666667,53.69
1.88333333333333,54.03
1.9,54.95
1.91666666666667,54.36
1.93333333333333,55.98
1.95,55.29
1.96666666666667,55.13
1.98333333333333,55.72
2.01666666666667,55.72
2.03333333333333,56.03
2.05,56.37
2.06666666666667,55.77
2.08333333333333,56.83
2.1,57.03
2.11666666666667,56.88
2.13333333333333,55.98
2.15,57.68
2.16666666666667,57.13
2.18333333333333,56.24
2.2,58.22
2.21666666666667,57.41
2.23333333333333,58.54
2.25,58.34
2.26666666666667,58.54
2.28333333333333,59.13
2.3,59.35
2.31666666666667,59.68
2.33333333333333,60.24
2.35,59.34
2.36666666666667,59.51
2.38333333333333,59.75
2.4,59.9
2.41666666666667,60.47
2.43333333333333,59.97
2.45,60.74
2.46666666666667,60.76
2.48333333333333,62.4
2.5,61.37
2.51666666666667,60.79
2.53333333333333,61.61
2.55,60.48
2.56666666666667,61.64
2.58333333333333,61.85
2.6,61.54
2.61666666666667,61.92
2.63333333333333,62.51
2.65,62.57
2.66666666666667,62.58
2.68333333333333,62.89
2.7,62.32
2.71666666666667,63.15
2.73333333333333,62.53
2.75,63.19
2.76666666666667,63.24
2.78333333333333,64.28
2.8,63.43
2.81666666666667,64.03
2.83333333333333,63.59
2.86666666666667,63.53
2.88333333333333,64.55
2.9,63.98
2.91666666666667,64.26
2.93333333333333,65.49
2.95,65.8
2.96666666666667,64.52
2.98333333333333,65.03
3,64.87
3.01666666666667,64.97
3.03333333333333,65.3
3.05,64.62
3.06666666666667,64.25
3.08333333333333,66.05
3.1,65.2
3.11666666666667,65.94
3.13333333333333,66.5
3.15,66.17
3.16666666666667,65.9
3.18333333333333,67.22
3.2,66.35
3.21666666666667,66.51
3.23333333333333,67.19
3.25,67.54
3.26666666666667,67.09
3.28333333333333,67.8
3.3,67.32
3.31666666666667,67.11
3.33333333333333,68.17
3.35,67.32
3.36666666666667,67.46
3.38333333333333,68.66
3.4,67.65
3.41666666666667,67.76
3.43333333333333,68.41
3.45,68.47
3.46666666666667,67.86
3.48333333333333,67.96
3.5,68.64
3.51666666666667,68.93
3.53333333333333,68.66
3.55,69.24
3.56666666666667,68.72
3.58333333333333,69.13
3.6,69.99
3.61666666666667,69.63
3.63333333333333,68.85
3.65,70.66
3.66666666666667,69.86
3.68333333333333,69.61
3.71666666666667,68.01
3.73333333333333,70.1
3.75,68.71
3.76666666666667,70.47
3.78333333333333,69.84
3.8,70.42
3.81666666666667,70.04
3.83333333333333,70.2
3.85,70.35
3.86666666666667,70.19
3.88333333333333,70
3.9,70.26
3.91666666666667,69.8
3.93333333333333,69.88
3.95,70.15
3.96666666666667,69.66
3.98333333333333,69.3
4,69.72
4.01666666666667,69.49
4.03333333333333,70.17
4.05,69.99
4.06666666666667,68.28
4.08333333333333,68.84
4.1,68.58
4.11666666666667,67.63
4.13333333333333,68.41
4.15,69.27
4.16666666666667,66.76
4.18333333333333,68.17
4.2,68.75
4.21666666666667,69.47
4.23333333333333,68.21
4.25,68.6
4.26666666666667,68.27
4.28333333333333,68.94
4.3,68.94
4.31666666666667,69.17
4.33333333333333,68.67
4.35,68.88
4.36666666666667,69.06
4.38333333333333,68.39
4.4,69.3
4.41666666666667,70.23
4.43333333333333,71.22
4.45,70.8
4.46666666666667,69.76
4.48333333333333,69.71
4.5,70.18
4.51666666666667,70.28
4.53333333333333,70.13
4.56666666666667,70.24
4.58333333333333,70.35
4.6,69.58
4.61666666666667,69.63
4.63333333333333,70.18
4.65,70.41
4.66666666666667,70.69
4.68333333333333,70.83
4.7,69.9
4.71666666666667,69.8
4.73333333333333,69.89
4.75,69.58
4.76666666666667,69.65
4.78333333333333,68.56
4.8,68.56
4.81666666666667,68.68
4.83333333333333,68.56
4.85,69.13
4.86666666666667,69.05
4.88333333333333,69.2
4.9,69.63
4.91666666666667,68.54
4.93333333333333,69.01
4.95,66.92
4.96666666666667,69.53
4.98333333333333,68.9
5,69.21
5.01666666666667,69.49
5.03333333333333,69.17
5.05,70.16
5.06666666666667,70.06
5.08333333333333,69.54
5.1,69.87
5.11666666666667,69.61
5.13333333333333,69.16
5.15,69.96
5.16666666666667,70.22
5.18333333333333,70.61
5.2,70.02
5.21666666666667,70.33
5.23333333333333,69.99
5.25,70.58
5.26666666666667,70.3
5.28333333333333,70.15
5.3,69.71
5.31666666666667,70.12
5.33333333333333,70.24
5.35,70.27
5.36666666666667,69.89
5.38333333333333,69.16
5.41666666666667,69.7
5.43333333333333,69.07
5.45,69.93
5.46666666666667,68.45
5.48333333333333,70.37
5.5,69.63
5.51666666666667,68.69
5.53333333333333,68.46
5.55,68.29
5.56666666666667,68.34
5.58333333333333,68.63
5.6,68.63
5.61666666666667,67.76
5.63333333333333,68.62
5.65,68.87
5.66666666666667,68.42
5.68333333333333,67.86
5.7,68.35
5.71666666666667,68.8
5.73333333333333,67.43
5.75,69.03
5.76666666666667,69.04
5.78333333333333,71.13
5.8,69.32
5.81666666666667,70.25
5.83333333333333,69.73
5.85,69.65
5.86666666666667,70.62
5.88333333333333,70.1
5.9,70.63
5.91666666666667,70.52
5.93333333333333,70.43
5.95,70.5
5.96666666666667,70.53
5.98333333333333,69.77
6,70.21
6.01666666666667,70.12
6.03333333333333,70.57
6.05,71.32
6.06666666666667,69.99
6.08333333333333,68.57
6.1,68.86
6.11666666666667,70.01
6.13333333333333,68.74
6.15,69.87
6.16666666666667,69.3
6.18333333333333,69.19
6.2,68.43
6.21666666666667,68.48
6.23333333333333,69.35
6.26666666666667,68.3
6.28333333333333,67.38
6.3,69.18
6.31666666666667,68.61
6.33333333333333,67.69
6.35,69.03
6.36666666666667,68.91
6.38333333333333,68.91
6.4,68.23
6.41666666666667,68.89
6.43333333333333,69.77
6.45,67.53
6.46666666666667,69.3
6.48333333333333,69.45
6.5,69.94
6.51666666666667,69.6
6.53333333333333,70.13
6.55,70.26
6.56666666666667,70.49
6.58333333333333,70.13
6.6,70.61
6.61666666666667,70.15
6.63333333333333,70.94
6.65,70.5
6.66666666666667,70.37
6.68333333333333,70.52
6.7,70.68
6.71666666666667,70.84
6.73333333333333,70.44
6.75,70.32
6.76666666666667,69.69
6.78333333333333,69.5
6.8,70.7
6.81666666666667,69.16
6.83333333333333,68.76
6.85,68.47
6.86666666666667,69.05
6.88333333333333,68.6
6.9,68.64
6.91666666666667,68.35
6.93333333333333,68.17
6.95,68.25
6.96666666666667,69.4
6.98333333333333,68.87
7,68.77
7.01666666666667,68.74
7.03333333333333,68.69
7.05,68.68
7.06666666666667,68.23
7.08333333333333,69.11
7.11666666666667,69.43
7.13333333333333,69
7.15,68.99
7.16666666666667,68.7
7.18333333333333,69.51
7.2,69.55
7.21666666666667,69.61
7.23333333333333,70.12
7.25,71.15
7.26666666666667,70.12
7.28333333333333,70.57
7.3,71.11
7.31666666666667,71.34
7.33333333333333,71.71
7.35,70.9
7.36666666666667,71.23
7.38333333333333,71.25
7.4,70.41
7.41666666666667,70.11
7.43333333333333,70.37
7.45,69.94
7.46666666666667,69.42
7.48333333333333,69.39
7.5,67.77
7.51666666666667,69.29
7.53333333333333,69.22
7.55,67.86
7.56666666666667,69.38
7.58333333333333,68.41
7.6,68.67
7.61666666666667,68.78
7.63333333333333,68.57
7.65,68.74
7.66666666666667,68.61
7.68333333333333,68.61
7.7,69.27
7.71666666666667,68.71
7.73333333333333,69.18
7.75,68.97
7.76666666666667,69.3
7.78333333333333,69.12
7.8,69.41
7.81666666666667,68.73
7.83333333333333,68.8
7.85,69.91
7.86666666666667,70.11
7.88333333333333,70.41
7.9,69.88
7.91666666666667,70.48
7.93333333333333,70.46
7.96666666666667,70.59
7.98333333333333,71.07
8,71.2
8.01666666666667,71.34
8.03333333333333,70.69
8.05,70.86
8.06666666666667,70.74
8.08333333333333,70.45
8.1,70.18
8.11666666666667,70.32
8.13333333333333,69.68
8.15,69.68
8.16666666666667,69.26
8.18333333333333,70.51
8.2,69.66
8.21666666666667,68.91
8.23333333333333,69.12
8.25,69.1
8.26666666666667,68.84
8.28333333333333,68.87
8.3,69.03
8.31666666666667,68.95
8.33333333333333,68.37
8.35,70.67
8.36666666666667,68.12
8.38333333333333,68.69
8.4,68.45
8.41666666666667,69.32
8.43333333333333,68.23
8.45,69.54
8.46666666666667,68.66
8.48333333333333,69.37
8.5,70.12
8.51666666666667,69.25
8.53333333333333,68.24
8.55,67.85
8.56666666666667,69.96
8.58333333333333,70.22
8.6,70.34
8.61666666666667,70.18
8.63333333333333,70.42
8.65,71.36
8.66666666666667,71.09
8.68333333333333,70.97
8.7,71.16
8.71666666666667,70.71
8.73333333333333,70.92
8.75,70.96
8.76666666666667,70.76
8.78333333333333,70.54
8.81666666666667,70.98
8.83333333333333,70.15
8.85,69.05
8.86666666666667,70.15
8.88333333333333,69.6
8.9,69.58
8.91666666666667,69.41
8.93333333333333,69.46
8.95,68.52
8.96666666666667,67.91
8.98333333333333,68.62
9,66.97
9.01666666666667,68.61
9.03333333333333,68.55
9.05,69.02
9.06666666666667,69
9.08333333333333,68.62
9.1,68.91
9.11666666666667,68.65
9.13333333333333,68.93
9.15,68.93
9.16666666666667,69.6
9.18333333333333,69.26
9.2,69.85
9.21666666666667,70.11
9.23333333333333,69.99
9.25,69.82
9.26666666666667,69.77
9.28333333333333,69.72
9.3,69.99
9.31666666666667,71.29
9.33333333333333,70.74
9.35,71.01
9.36666666666667,70.97
9.38333333333333,70.57
9.4,70.55
9.41666666666667,72.09
9.43333333333333,70.52
9.45,70.74
9.46666666666667,70.45
9.48333333333333,70.39
9.5,71.12
9.51666666666667,70.17
9.53333333333333,69.9
9.55,70.27
9.56666666666667,68.85
9.58333333333333,69.55
9.6,69.85
9.61666666666667,69.05
9.63333333333333,69.52
9.66666666666667,68.31
9.68333333333333,68.77
9.7,68.45
9.71666666666667,68.39
9.73333333333333,68.67
9.75,68.11
9.76666666666667,68.44
9.78333333333333,69.19
9.8,68.14
9.81666666666667,68.17
9.83333333333333,69.83
9.85,67.69
9.86666666666667,69.47
9.88333333333333,68.93
9.9,69.73
9.91666666666667,69.38
9.93333333333333,69.64
9.95,69.66
9.96666666666667,70.2
9.98333333333333,69.77
10,71.56
10.0166666666667,70.49
10.0333333333333,70.43
10.05,70.88
10.0666666666667,71.17
10.0833333333333,70.69
10.1,71.37
10.1166666666667,70.6
10.1333333333333,70.71
10.15,70.3
10.1666666666667,70.12
10.1833333333333,70.26
10.2,70.32
10.2166666666667,70.26
10.2333333333333,69.91
10.25,68.9
10.2666666666667,68.95
10.2833333333333,69.29
10.3,69.59
10.3166666666667,69.27
10.3333333333333,68.62
10.35,67.34
10.3666666666667,69.16
10.3833333333333,69.04
10.4,68.69
10.4166666666667,69.23
10.4333333333333,68.86
10.45,69
10.4666666666667,68.95
10.4833333333333,69.07
10.5166666666667,68.87
10.5333333333333,69.2
10.55,68.45
10.5666666666667,69.74
10.5833333333333,69.1
10.6,70.14
10.6166666666667,69.75
10.6333333333333,69.75
10.65,69.87
10.6666666666667,69.77
10.6833333333333,70.56
10.7,71.09
10.7166666666667,71.21
10.7333333333333,71.63
10.75,70.67
10.7666666666667,70.76
10.7833333333333,70.76
10.8,71.26
10.8166666666667,70.95
10.8333333333333,70.88
10.85,70.02
10.8666666666667,71.07
10.8833333333333,70.11
10.9,70.15
10.9166666666667,69.57
10.9333333333333,69.58
10.95,69.78
10.9666666666667,69.26
10.9833333333333,68.17
11,68.57
11.0166666666667,68.99
11.0333333333333,68.2
11.05,68.85
11.0666666666667,68.64
11.0833333333333,69
11.1,68.26
11.1166666666667,68.34
11.1333333333333,68.4
11.15,67.73
11.1666666666667,69.25
11.1833333333333,69.14
11.2,68.58
11.2166666666667,69.03
11.2333333333333,69.75
11.25,69.69
11.2666666666667,69.7
11.2833333333333,69.78
11.3,70.47
11.3166666666667,69.85
11.3333333333333,70.79
11.3666666666667,71.3
11.3833333333333,70.51
11.4,70.9
11.4166666666667,71.39
11.4333333333333,70.79
11.45,71.25
11.4666666666667,71.17
11.4833333333333,71.38
11.5,71.34
11.5166666666667,70.73
11.5333333333333,70.98
11.55,70.83
11.5666666666667,70.47
11.5833333333333,70.46
11.6,70.28
11.6166666666667,69.95
11.6333333333333,70.13
11.65,69.94
11.6666666666667,69.64
11.6833333333333,69.2
11.7,69.64
11.7166666666667,68.21
11.7333333333333,69.08
11.75,67.9
11.7666666666667,68.14
11.7833333333333,68.54
11.8,69.02
11.8166666666667,68.4
11.8333333333333,68.86
11.85,69.25
11.8666666666667,68.55
11.8833333333333,68.96
11.9,68.57
11.9166666666667,69
11.9333333333333,70.18
11.95,70.23
11.9666666666667,70.71
11.9833333333333,69.19
12,70.35
12.0166666666667,70.43
12.0333333333333,70.04
12.05,69.95
12.0666666666667,70.7
12.0833333333333,71.13
12.1,70.55
12.1166666666667,70.73
12.1333333333333,70.78
12.15,70.92
12.1666666666667,71.03
12.1833333333333,70.67
12.2166666666667,70.79
12.2333333333333,70.7
12.25,70.67
12.2666666666667,70.24
12.2833333333333,70.59
12.3,70.45
12.3166666666667,70.32
12.3333333333333,70.3
