Time_min,Temp_C
0.0166666666666667,24.23
0.0333333333333333,23.87
0.05,24.05
0.0666666666666667,24.24
0.0833333333333333,24.31
0.1,23.93
0.116666666666667,23.97
0.133333333333333,24.22
0.15,24.12
0.166666666666667,24.2
0.183333333333333,24.18
0.2,24.12
0.216666666666667,23.95
0.233333333333333,24.31
0.25,24.01
0.266666666666667,23.51
0.3,23.9
0.316666666666667,23.7
0.333333333333333,24.14
0.35,24.57
0.366666666666667,24.75
0.383333333333333,23.58
0.4,24.5
0.416666666666667,24.85
0.433333333333333,24.97
0.45,25.92
0.466666666666667,26.33
0.483333333333333,27.29
0.5,27.26
0.516666666666667,23.04
0.533333333333333,28.42
0.55,28.5
0.566666666666667,28.72
0.583333333333333,30.3
0.6,29.81
0.616666666666667,31.08
0.633333333333333,30.94
0.65,32
0.666666666666667,31.95
0.683333333333333,32.3
0.7,34.01
0.716666666666667,33.89
0.733333333333333,34.24
0.75,34.92
0.766666666666667,34.72
0.783333333333333,36.17
0.816666666666667,36.33
0.833333333333333,36.32
0.85,37.26
0.866666666666667,37.52
0.883333333333333,38.47
0.9,38.19
0.916666666666667,38.68
0.933333333333333,38.83
0.95,39.21
0.966666666666667,39.45
0.983333333333333,39.99
1,40.28
1.01666666666667,41.02
1.03333333333333,40.96
1.05,41.29
1.06666666666667,41.34
1.08333333333333,42.37
1.1,42.3
1.11666666666667,42.69
1.13333333333333,42.74
1.15,43.33
1.16666666666667,43.23
1.18333333333333,43.46
1.2,43.34
1.21666666666667,44.5
1.23333333333333,43.71
1.25,43.98
1.26666666666667,44.37
1.28333333333333,44.74
1.3,44.81
1.31666666666667,45.44
1.33333333333333,45.39
1.35,45.49
1.36666666666667,45.89
1.38333333333333,46.25
1.4,46.09
1.41666666666667,46.17
1.43333333333333,46.74
1.45,47.46
1.46666666666667,47.25
1.48333333333333,47.31
1.5,46.27
1.51666666666667,47.43
1.53333333333333,47.51
1.55,47.53
1.56666666666667,47.93
1.58333333333333,48.4
1.6,48.69
1.61666666666667,48.68
1.63333333333333,48.78
1.66666666666667,49.29
1.68333333333333,48.85
1.7,48.81
1.71666666666667,49.82
1.73333333333333,49.54
1.75,49.76
1.76666666666667,49.58
1.78333333333333,49.61
1.8,50.76
1.81666666666667,50.26
1.83333333333333,50.14
1.85,50.38
1.86666666666667,50.81
1.88333333333333,50.63
1.9,50.52
1.91666666666667,51.03
1.93333333333333,50.63
1.95,51.19
1.96666666666667,51.35
1.98333333333333,51.52
2,51.52
2.01666666666667,51.39
2.03333333333333,51.89
2.05,52.05
2.06666666666667,51.62
2.08333333333333,51.91
2.1,52.5
2.11666666666667,52.38
2.13333333333333,52.06
2.15,51.65
2.16666666666667,52.7
2.18333333333333,51.73
2.2,53.18
2.21666666666667,52.79
2.23333333333333,52.9
2.25,53.05
2.26666666666667,52.81
2.28333333333333,53.5
2.3,53.48
2.31666666666667,53.48
2.33333333333333,53.34
2.35,54.35
2.36666666666667,54.48
2.38333333333333,53.04
2.4,54.13
2.41666666666667,53.83
2.43333333333333,54.41
2.45,54
2.46666666666667,54.41
2.48333333333333,54.36
2.51666666666667,54.27
2.53333333333333,54.89
2.55,55.08
2.56666666666667,54.72
2.58333333333333,54.7
2.6,54.91
2.61666666666667,55.06
2.63333333333333,54.76
2.65,54.93
2.66666666666667,54.35
2.68333333333333,54.8
2.7,55.2
2.71666666666667,55.17
2.73333333333333,55.37
2.75,56.18
2.76666666666667,55.61
2.78333333333333,55.54
2.8,55.83
2.81666666666667,55.86
2.83333333333333,56.56
2.85,56.01
2.86666666666667,55.34
2.88333333333333,56.02
2.9,55.74
2.91666666666667,56.13
2.93333333333333,56.52
2.95,56.18
2.96666666666667,56.79
2.98333333333333,56.59
3,56.37
3.01666666666667,56.34
3.03333333333333,57.36
3.05,57.19
3.06666666666667,57.95
3.08333333333333,57.36
3.1,57.4
3.11666666666667,57.49
3.13333333333333,57.45
3.15,57.27
3.16666666666667,57.2
3.18333333333333,57.61
3.2,58.02
3.21666666666667,57.69
3.23333333333333,56.93
3.25,57.31
3.26666666666667,58.1
3.28333333333333,57.24
3.3,57.17
3.31666666666667,58.58
3.33333333333333,58.04
3.36666666666667,58.45
3.38333333333333,58.52
3.4,58.74
3.41666666666667,58.81
3.43333333333333,59.49
3.45,59.55
3.46666666666667,58.67
3.48333333333333,59.2
3.5,58.94
3.51666666666667,58.73
3.53333333333333,59.4
3.55,59.35
3.56666666666667,58.87
3.58333333333333,59.12
3.6,59.74
3.61666666666667,59.47
3.63333333333333,59.37
3.65,60.07
3.66666666666667,59.71
3.68333333333333,60.55
3.7,59.95
3.71666666666667,60.96
3.73333333333333,59.96
3.75,60.18
3.76666666666667,59.24
3.78333333333333,59.81
3.8,60.92
3.81666666666667,60.3
3.83333333333333,60.17
3.85,60.39
3.86666666666667,60.98
3.88333333333333,60.69
3.9,61.03
3.91666666666667,61.37
3.93333333333333,60.51
3.95,60.85
3.96666666666667,60.62
3.98333333333333,62.13
4,61.39
4.01666666666667,61.05
4.03333333333333,61.41
4.05,62.07
4.06666666666667,61.61
4.08333333333333,62.38
4.1,61.88
4.11666666666667,62.36
4.13333333333333,61.95
4.15,61.92
4.16666666666667,62.17
4.18333333333333,62.72
4.21666666666667,62.78
4.23333333333333,62.45
4.25,62.4
4.26666666666667,62.63
4.28333333333333,62.92
4.3,62.75
4.31666666666667,62.4
4.33333333333333,61.6
4.35,63.45
4.36666666666667,63.23
4.38333333333333,63.32
4.4,64.25
4.41666666666667,63.41
4.43333333333333,63.31
4.45,63.13
4.46666666666667,63.9
4.48333333333333,63.73
4.5,63.39
4.51666666666667,63.43
4.53333333333333,63.5
4.55,64.5
4.56666666666667,63.73
4.58333333333333,63.8
4.6,63.65
4.61666666666667,64.17
4.63333333333333,62.61
4.65,63.99
4.66666666666667,63.88
4.68333333333333,63.99
4.7,64.63
4.71666666666667,64.94
4.73333333333333,64.39
4.75,64.6
4.76666666666667,64.18
4.78333333333333,64.86
4.8,64.5
4.81666666666667,64.39
4.83333333333333,65.08
4.85,64.88
4.86666666666667,65.42
4.88333333333333,64.88
4.9,65.08
4.91666666666667,65.06
4.93333333333333,65.53
4.95,65.82
4.96666666666667,65.43
4.98333333333333,65.57
5,65.94
5.01666666666667,65.59
5.03333333333333,65.67
5.06666666666667,65.64
5.08333333333333,65.44
5.1,65.75
5.11666666666667,65.43
5.13333333333333,66.1
5.15,65.93
5.16666666666667,66.39
5.18333333333333,66.32
5.2,67.47
5.21666666666667,66.46
5.23333333333333,66.47
5.25,66.43
5.26666666666667,65.64
5.28333333333333,66.45
5.3,66.58
5.31666666666667,67.28
5.33333333333333,65.98
5.35,66.99
5.36666666666667,66.22
5.38333333333333,68.16
5.4,66.23
5.41666666666667,66.9
5.43333333333333,67.31
5.45,66.84
5.46666666666667,66.55
5.48333333333333,67.82
5.5,67.08
5.51666666666667,67.31
5.53333333333333,67.32
5.55,67.73
5.56666666666667,67.17
5.58333333333333,67.08
5.6,68.11
5.61666666666667,68.2
5.63333333333333,68.31
5.65,67.85
5.66666666666667,68.05
5.68333333333333,68.83
5.7,68.59
5.71666666666667,68.27
5.73333333333333,68.26
5.75,68.43
5.76666666666667,68.95
5.78333333333333,67.8
5.8,69.04
5.81666666666667,68.75
5.83333333333333,68.97
5.85,68.96
5.86666666666667,69.44
5.88333333333333,68.33
5.91666666666667,68.81
5.93333333333333,68.31
5.95,68.43
5.96666666666667,70.2
5.98333333333333,69.06
6,69.58
6.01666666666667,69.66
6.03333333333333,69.68
6.05,69.1
6.06666666666667,70.18
6.08333333333333,69.36
6.1,69.43
6.11666666666667,69.36
6.13333333333333,69.65
6.15,69.48
6.16666666666667,68.09
6.18333333333333,69.89
6.2,69.36
6.21666666666667,69.77
6.23333333333333,69.74
6.25,70.01
6.26666666666667,68.98
6.28333333333333,70.04
6.3,69.5
6.31666666666667,69.94
6.33333333333333,69.59
6.35,68.82
6.36666666666667,69.24
6.38333333333333,70.13
6.4,68.82
6.41666666666667,69.17
6.43333333333333,70.27
6.45,69.49
6.46666666666667,69.59
6.48333333333333,70.31
6.5,69.36
6.51666666666667,69.44
6.53333333333333,69.4
6.55,69.85
6.56666666666667,70.93
6.58333333333333,69.87
6.6,70.46
6.61666666666667,70.29
6.63333333333333,70
6.65,69.72
6.66666666666667,69.81
6.68333333333333,70.37
6.7,70.05
6.71666666666667,69.48
6.73333333333333,69.31
6.76666666666667,69.88
6.78333333333333,70.28
6.8,69.07
6.81666666666667,69.68
6.83333333333333,69.31
6.85,69.48
6.86666666666667,70.22
6.88333333333333,70.2
6.9,69.71
6.91666666666667,70.29
6.93333333333333,68.98
6.95,69.45
6.96666666666667,69.91
6.98333333333333,69.47
7,69.87
7.01666666666667,69.57
7.03333333333333,69.32
7.05,69.37
7.06666666666667,69.97
7.08333333333333,69.91
7.1,69.56
7.11666666666667,70
7.13333333333333,69.95
7.15,69.88
7.16666666666667,69.13
7.18333333333333,69.27
7.2,69.56
7.21666666666667,70.2
7.23333333333333,70.16
7.25,69.12
7.26666666666667,70.08
7.28333333333333,70.3
7.3,69.67
7.31666666666667,69.29
7.33333333333333,69.55
7.35,69.41
7.36666666666667,70.61
7.38333333333333,69.33
7.4,69.28
7.41666666666667,69.46
7.43333333333333,69.38
7.45,69.64
7.46666666666667,69.07
7.48333333333333,68.82
7.5,69.91
7.51666666666667,69.79
7.53333333333333,69.85
7.55,69.39
7.56666666666667,69.76
7.58333333333333,70.49
7.61666666666667,70.57
7.63333333333333,69.43
7.65,68.6
7.66666666666667,70.18
7.68333333333333,70.09
7.7,69.8
7.71666666666667,69.92
7.73333333333333,69.34
7.75,69.04
7.76666666666667,69.28
7.78333333333333,69.25
7.8,69.04
7.81666666666667,68.79
7.83333333333333,69.29
7.85,69.76
7.86666666666667,69.6
7.88333333333333,69.47
7.9,69.22
7.91666666666667,69.3
7.93333333333333,70.08
7.95,70.73
7.96666666666667,70.15
7.98333333333333,70.65
8,69.93
8.01666666666667,69.74
8.03333333333333,69.91
8.05,70.07
8.06666666666667,69.92
8.08333333333333,70.48
8.1,70.11
8.11666666666667,70.1
8.13333333333333,69.77
8.15,69.85
8.16666666666667,69.21
8.18333333333333,69.38
8.2,69.46
8.21666666666667,69.46
8.23333333333333,67.79
8.25,68.89
8.26666666666667,68.48
8.28333333333333,68.39
8.3,68.84
8.31666666666667,68.72
8.33333333333333,67.91
8.35,70.27
8.36666666666667,69.16
8.38333333333333,69.27
8.4,68.45
8.41666666666667,69.81
8.43333333333333,69.68
8.46666666666667,69.44
8.48333333333333,69.29
8.5,70.38
8.51666666666667,70.18
8.53333333333333,70.78
8.55,70.02
8.56666666666667,70.32
8.58333333333333,70.21
8.6,70.36
8.61666666666667,70.01
8.63333333333333,68.95
8.65,70.35
8.66666666666667,69.07
8.68333333333333,69.33
8.7,69.61
8.71666666666667,68.99
8.73333333333333,68.82
8.75,68.57
8.76666666666667,68.72
8.78333333333333,68.5
8.8,69.24
8.81666666666667,69.31
8.83333333333333,69.09
8.85,69.26
8.86666666666667,68.24
8.88333333333333,69.3
8.9,69.11
8.91666666666667,69.38
8.93333333333333,69.32
8.95,68.98
8.96666666666667,70.66
8.98333333333333,69.89
9,70.18
9.01666666666667,70.7
9.03333333333333,70.62
9.05,69.78
9.06666666666667,70.26
9.08333333333333,70.58
9.1,70.14
9.11666666666667,69.91
9.13333333333333,69.67
9.15,69.9
9.16666666666667,70.07
9.18333333333333,69.48
9.2,68.87
9.21666666666667,68.9
9.23333333333333,69.17
9.25,69.26
9.26666666666667,68.26
9.28333333333333,68.37
9.31666666666667,69.17
9.33333333333333,68.39
9.35,68.65
9.36666666666667,68.64
9.38333333333333,69.26
9.4,69.27
9.41666666666667,69.58
9.43333333333333,69.68
9.45,69.45
9.46666666666667,69.93
9.48333333333333,70.56
9.5,70.18
9.51666666666667,70.5
