Time_min,Temp_C
0.0166666666666667,24.03
0.0333333333333333,24.04
0.05,24.09
0.0666666666666667,24.13
0.0833333333333333,24.05
0.1,24.09
0.116666666666667,23.96
0.133333333333333,24.21
0.15,24.08
0.166666666666667,24.23
0.183333333333333,24.09
0.2,24.09
0.216666666666667,24.05
0.233333333333333,24.01
0.25,24.07
0.266666666666667,24.14
0.283333333333333,24.06
0.3,24.02
0.316666666666667,24.11
0.333333333333333,24.03
0.35,23.99
0.383333333333333,24.04
0.4,23.88
0.416666666666667,24.1
0.433333333333333,24.19
0.45,24.09
0.466666666666667,23.96
0.483333333333333,24.49
0.5,24.12
0.516666666666667,24.39
0.533333333333333,23.27
0.55,23.82
0.566666666666667,24.15
0.583333333333333,24.36
0.6,24.61
0.616666666666667,24.88
0.633333333333333,25.52
0.65,25.53
0.666666666666667,26.39
0.683333333333333,26.52
0.7,26.97
0.716666666666667,27.51
0.733333333333333,28.35
0.75,28.64
0.766666666666667,29
0.783333333333333,29.45
0.8,29.89
0.816666666666667,30.55
0.833333333333333,30.91
0.85,32.03
0.866666666666667,31.9
0.883333333333333,31.83
0.916666666666667,33.06
0.933333333333333,33.81
0.95,33.82
0.966666666666667,34.71
0.983333333333333,34.29
1,34.68
1.01666666666667,35.27
1.03333333333333,35.58
1.05,36.43
1.06666666666667,36.37
1.08333333333333,37
1.1,37.08
1.11666666666667,37.51
1.13333333333333,38.34
1.15,38.31
1.16666666666667,38.75
1.18333333333333,38.74
1.2,39.24
1.21666666666667,39.77
1.23333333333333,39.89
1.25,38.97
1.26666666666667,40.36
1.28333333333333,40.02
1.3,40.04
1.31666666666667,41.05
1.33333333333333,41.23
1.35,41.37
1.36666666666667,41.4
1.38333333333333,41.84
1.4,42.16
1.41666666666667,42.24
1.43333333333333,42.2
1.45,42.89
1.46666666666667,42.53
1.48333333333333,43.71
1.5,43.43
1.51666666666667,43.22
1.53333333333333,43.7
1.55,44.64
1.56666666666667,44.02
1.58333333333333,44.23
1.6,44.73
1.61666666666667,44.81
1.63333333333333,44.9
1.65,45.88
1.66666666666667,44.8
1.68333333333333,45.47
1.7,45.61
1.71666666666667,46.03
1.73333333333333,45.47
1.76666666666667,45.89
1.78333333333333,46.15
1.8,45.86
1.81666666666667,46.52
1.83333333333333,46.52
1.85,46.4
1.86666666666667,46.64
1.88333333333333,46.75
1.9,46.87
1.91666666666667,46.69
1.93333333333333,47.55
1.95,47.63
1.96666666666667,47.97
1.98333333333333,47.8
2,48.27
2.01666666666667,47.64
2.03333333333333,48.8
2.05,47.85
2.06666666666667,48.46
2.08333333333333,48.66
2.1,48.89
2.11666666666667,49.74
2.13333333333333,49.77
2.15,49.29
2.16666666666667,49.57
2.18333333333333,49.35
2.2,49.72
2.21666666666667,49.81
2.23333333333333,49.77
2.25,50
2.26666666666667,50.64
2.28333333333333,50.35
2.3,50.63
2.31666666666667,50.81
2.33333333333333,50.92
2.35,51.51
2.36666666666667,51.01
2.38333333333333,50.88
2.4,50
2.41666666666667,50.98
2.43333333333333,51.92
2.45,51.87
2.46666666666667,51.48
2.48333333333333,51.3
2.5,51.24
2.51666666666667,51.9
2.53333333333333,52.04
2.55,52.4
2.56666666666667,52.15
2.58333333333333,52.12
2.61666666666667,52.41
2.63333333333333,52.54
2.65,52.9
2.66666666666667,52.87
2.68333333333333,53.3
2.7,53.1
2.71666666666667,53.71
2.73333333333333,53.51
2.75,53
2.76666666666667,53.32
2.78333333333333,53.48
2.8,54.01
2.81666666666667,52.81
2.83333333333333,54.76
2.85,53.78
2.86666666666667,54.52
2.88333333333333,53.94
2.9,54.64
2.91666666666667,54.26
2.93333333333333,54.49
2.95,54.4
2.96666666666667,55.19
2.98333333333333,55.19
