Time_min,Temp_C
0.0166666666666667,22.6
0.0333333333333333,22.57
0.05,22.62
0.0666666666666667,22.62
0.0833333333333333,22.64
0.1,22.62
0.116666666666667,22.65
0.133333333333333,22.6
0.15,22.59
0.166666666666667,22.65
0.183333333333333,22.64
0.2,22.65
0.216666666666667,22.66
0.233333333333333,22.71
0.25,22.54
0.266666666666667,22.58
0.283333333333333,22.71
0.3,22.77
0.316666666666667,22.47
0.333333333333333,23.31
0.35,22.7
0.366666666666667,22.58
0.383333333333333,22.51
0.4,22.91
0.416666666666667,22.65
0.433333333333333,22.96
0.45,23.46
0.466666666666667,23.78
0.483333333333333,23.93
0.5,23.51
0.516666666666667,25.17
0.533333333333333,25.69
0.55,26.09
0.566666666666667,26.51
0.583333333333333,26.98
0.6,27.19
0.616666666666667,27.94
0.633333333333333,27.74
0.65,28.83
0.666666666666667,28.72
0.683333333333333,29.07
0.7,30.04
0.716666666666667,30.73
0.733333333333333,31.25
0.75,31.04
0.766666666666667,31.86
0.783333333333333,32.9
0.8,33.31
0.833333333333333,34.04
0.85,34.21
0.866666666666667,34.73
0.883333333333333,35.22
0.9,35.8
0.916666666666667,35.79
0.933333333333333,36.52
0.95,36.75
0.966666666666667,37.51
0.983333333333333,38.12
1,38.43
1.01666666666667,39.35
1.03333333333333,39.31
1.05,39.7
1.06666666666667,40.3
1.08333333333333,40.42
1.1,40.78
1.11666666666667,41.29
1.13333333333333,41.88
1.15,42.41
1.16666666666667,42.86
1.18333333333333,42.53
1.2,43.68
1.21666666666667,43.26
1.23333333333333,43.75
1.25,45.09
1.26666666666667,45.28
1.28333333333333,45.34
1.3,45.68
1.31666666666667,45.82
1.33333333333333,45.75
1.35,46.91
1.36666666666667,46.8
1.38333333333333,47.32
1.4,47.88
1.41666666666667,48.73
1.43333333333333,48.51
1.45,49.06
1.46666666666667,49.56
1.48333333333333,49.93
1.5,49.82
1.51666666666667,50.02
1.53333333333333,50.48
1.55,50.89
1.56666666666667,51.5
1.58333333333333,51.64
1.6,51.91
1.61666666666667,52.02
1.63333333333333,52.56
1.65,52.47
1.68333333333333,52.63
1.7,53.98
1.71666666666667,53.54
1.73333333333333,53.53
1.75,53.9
1.76666666666667,53.58
1.78333333333333,54.8
1.8,55.27
1.81666666666667,54.57
1.83333333333333,55.05
1.85,54.55
1.86666666666667,55.78
1.88333333333333,56.49
1.9,55.93
1.91666666666667,56.36
1.93333333333333,56.2
1.95,57.36
1.96666666666667,57.29
1.98333333333333,56.54
2,58.13
2.01666666666667,58.12
2.03333333333333,57.83
2.05,56.83
2.06666666666667,58.74
2.08333333333333,58.28
2.1,58.83
2.11666666666667,59.17
2.13333333333333,59.33
2.15,58.88
2.16666666666667,60.05
2.18333333333333,60.1
2.2,59.99
2.21666666666667,60.29
2.23333333333333,59.03
2.25,60.93
2.26666666666667,60.82
2.28333333333333,60.37
2.3,61.63
2.31666666666667,61.56
2.33333333333333,61.3
2.35,61.22
2.36666666666667,61.47
2.38333333333333,62.45
2.4,61.44
2.41666666666667,61.71
2.43333333333333,62.81
2.45,62.65
2.46666666666667,63.01
2.48333333333333,63.07
2.5,63.99
2.53333333333333,63.3
2.55,63.91
2.56666666666667,63.96
2.58333333333333,63.52
2.6,64.23
2.61666666666667,64.19
2.63333333333333,64.35
2.65,63.34
2.66666666666667,64.86
2.68333333333333,65.48
2.7,64.68
2.71666666666667,64.76
2.73333333333333,65
2.75,65.02
2.76666666666667,64.72
2.78333333333333,65.8
2.8,65.62
2.81666666666667,65.64
2.83333333333333,66.23
2.85,66.21
2.86666666666667,66.64
2.88333333333333,66.41
2.9,66.16
2.91666666666667,66.58
2.93333333333333,66.1
2.95,66.4
2.96666666666667,66.39
2.98333333333333,67.4
3,67.82
3.01666666666667,67.28
3.03333333333333,67.08
3.05,67.48
3.06666666666667,67.65
3.08333333333333,67.91
3.1,67.2
3.11666666666667,68.52
3.13333333333333,68.41
3.15,68.57
3.16666666666667,68.62
3.18333333333333,68.96
3.2,68.62
3.21666666666667,68.92
3.23333333333333,68.98
3.25,70.7
3.26666666666667,69.02
3.28333333333333,68.39
3.3,69.14
3.31666666666667,69.1
3.33333333333333,70.95
3.35,70.1
3.38333333333333,70
3.4,69.71
3.41666666666667,69.63
3.43333333333333,69.89
3.45,69.79
3.46666666666667,70.26
3.48333333333333,70.06
3.5,70.41
3.51666666666667,70.28
3.53333333333333,69.94
3.55,69.91
3.56666666666667,69.51
3.58333333333333,69.71
3.6,69.9
3.61666666666667,68.3
3.63333333333333,69.7
3.65,69.05
3.66666666666667,68.03
3.68333333333333,68.93
3.7,69.13
3.71666666666667,68.36
3.73333333333333,68.25
3.75,68.5
3.76666666666667,68.32
3.78333333333333,68.26
3.8,68.23
3.81666666666667,68.05
3.83333333333333,67.72
3.85,67.81
3.86666666666667,68.12
3.88333333333333,67.77
3.9,68.58
3.91666666666667,68.47
3.93333333333333,68.69
3.95,68.79
3.96666666666667,69.19
3.98333333333333,68.18
4,68.83
4.01666666666667,68.88
4.03333333333333,68.6
4.05,69.01
4.06666666666667,68.48
4.08333333333333,69.04
4.1,69.48
4.11666666666667,69.2
4.13333333333333,70.06
4.15,69.28
4.16666666666667,69.43
4.18333333333333,69.81
4.2,69.89
4.23333333333333,69.91
4.25,70.03
