Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
1,24.86,24.23,35.0,0,0
2,25.12,23.87,35.0,0,0
3,24.90,24.05,35.0,0,0
4,24.99,24.24,35.0,0,0
5,24.94,24.31,35.0,0,0
6,24.87,23.93,35.0,0,0
7,24.96,23.97,35.0,0,0
8,25.21,24.22,35.0,0,0
9,24.93,24.12,35.0,0,0
10,24.81,24.20,35.0,0,0
11,25.02,24.18,35.0,0,0
12,24.96,24.12,35.0,0,0
13,24.98,23.95,35.0,0,0
14,25.00,24.31,35.0,0,0
15,24.79,24.01,35.0,0,0
>> OK: HEAT ON (Regelung aktiv)
16,25.26,23.51,35.0,1,0
18,24.95,23.90,35.0,1,0
19,24.85,23.70,35.0,1,0
20,24.83,24.14,35.0,1,0
21,25.32,24.57,35.0,1,0
22,24.54,24.75,35.0,1,0
23,25.16,23.58,35.0,1,0
>> OK: TARGET TEMP SET TO 70.50
24,24.81,24.50,70.5,1,0
25,24.72,24.85,70.5,1,0
26,25.31,24.97,70.5,1,0
27,25.53,25.92,70.5,1,0
28,22.28,26.33,70.5,1,0
29,24.37,27.29,70.5,1,0
30,25.25,27.26,70.5,1,0
31,24.48,23.04,70.5,1,0
32,25.35,28.42,70.5,1,0
33,26.04,28.50,70.5,1,0
34,23.86,28.72,70.5,1,0
35,24.58,30.30,70.5,1,0
36,23.35,29.81,70.5,1,0
37,25.14,31.08,70.5,1,0
38,25.19,30.94,70.5,1,0
39,24.66,32.00,70.5,1,0
40,25.53,31.95,70.5,1,0
41,25.11,32.30,70.5,1,0
42,25.09,34.01,70.5,1,0
43,25.03,33.89,70.5,1,0
44,24.98,34.24,70.5,1,0
45,24.42,34.92,70.5,1,0
46,22.04,34.72,70.5,1,0
47,24.80,36.17,70.5,1,0
49,24.96,36.33,70.5,1,0
50,24.96,36.32,70.5,1,0
51,24.78,37.26,70.5,1,0
52,24.51,37.52,70.5,1,0
53,25.34,38.47,70.5,1,0
54,24.17,38.19,70.5,1,0
55,25.01,38.68,70.5,1,0
56,24.67,38.83,70.5,1,0
57,24.86,39.21,70.5,1,0
58,25.12,39.45,70.5,1,0
59,24.27,39.99,70.5,1,0
60,24.59,40.28,70.5,1,0
61,24.77,41.02,70.5,1,0
62,24.15,40.96,70.5,1,0
63,24.57,41.29,70.5,1,0
64,24.76,41.34,70.5,1,0
65,24.81,42.37,70.5,1,0
66,24.20,42.30,70.5,1,0
67,24.91,42.69,70.5,1,0
68,24.76,42.74,70.5,1,0
69,24.51,43.33,70.5,1,0
70,25.27,43.23,70.5,1,0
71,25.32,43.46,70.5,1,0
72,25.31,43.34,70.5,1,0
73,24.56,44.50,70.5,1,0
74,24.98,43.71,70.5,1,0
75,24.84,43.98,70.5,1,0
76,24.78,44.37,70.5,1,0
77,25.54,44.74,70.5,1,0
78,25.19,44.81,70.5,1,0
79,25.63,45.44,70.5,1,0
80,25.37,45.39,70.5,1,0
81,25.64,45.49,70.5,1,0
82,25.06,45.89,70.5,1,0
83,25.56,46.25,70.5,1,0
84,25.31,46.09,70.5,1,0
85,25.38,46.17,70.5,1,0
86,22.95,46.74,70.5,1,0
87,25.42,47.46,70.5,1,0
88,25.76,47.25,70.5,1,0
89,25.61,47.31,70.5,1,0
90,26.32,46.27,70.5,1,0
