Time_min,Temp_C
1.41666666666667,22.84
6.41666666666667,23.67
8.75,24.62
8.76666666666667,24.63
8.81666666666667,24.66
8.86666666666667,24.67
8.9,24.68
11.4333333333333,25.92
14.6166666666667,27.64
14.6333333333333,27.64
14.6833333333333,27.69
14.7333333333333,27.7
14.8166666666667,27.74
14.8833333333333,27.77
14.9,27.79
14.9666666666667,27.82
14.9833333333333,27.85
15.05,27.89
15.0833333333333,27.89
15.15,27.94
16.45,28.63
20.2166666666667,30.68
20.25,30.71
20.3333333333333,30.76
20.3666666666667,30.77
23.8833333333333,32.56
23.9333333333333,32.57
23.9833333333333,32.6
24.0166666666667,32.62
24.0833333333333,32.63
28.3333333333333,34.62
28.3833333333333,34.63
28.4166666666667,34.67
28.4833333333333,34.67
28.5166666666667,34.68
33.4,36.63
33.4333333333333,36.65
34.2333333333333,36.93
34.25,36.95
37.7333333333333,38.09
37.7666666666667,38.11
37.85,38.14
37.8833333333333,38.14
37.95,38.17
37.9666666666667,38.17
38.0166666666667,38.19
38.0666666666667,38.21
38.1166666666667,38.22
39.5,38.62
39.5166666666667,38.64
39.5666666666667,38.65
39.6166666666667,38.66
39.65,38.67
39.7166666666667,38.69
39.7333333333333,38.71
39.7666666666667,38.71
39.8166666666667,38.71
39.8666666666667,38.74
39.9,38.75
39.9666666666667,38.74
40.0166666666667,38.77
40.0333333333333,38.78
40.0666666666667,38.79
40.1833333333333,38.82
40.2166666666667,38.82
40.25,38.84
40.2833333333333,38.85
40.3333333333333,38.85
40.3666666666667,38.89
40.4166666666667,38.89
44.9833333333333,40.02
45,40.03
45.05,40.03
45.1,40.03
45.15,40.05
45.2,40.05
45.2166666666667,40.06
45.2833333333333,40.07
45.3,40.1
45.4,40.1
45.4333333333333,40.12
47.8666666666667,40.64
47.9166666666667,40.65
47.95,40.65
48,40.66
48.0333333333333,40.68
57.25,42.14
57.3,42.14
57.3833333333333,42.15
57.4166666666667,42.17
57.4666666666667,42.17
57.5,42.17
57.55,42.17
57.6,42.17
57.6333333333333,42.2
57.6833333333333,42.19
57.75,42.2
57.7666666666667,42.21
57.8,42.21
57.85,42.21
58.1666666666667,42.24
58.2,42.26
58.2333333333333,42.28
58.2833333333333,42.28
61.6,42.64
61.6333333333333,42.64
61.6666666666667,42.64
61.7,42.64
61.75,42.65
61.8166666666667,42.66
61.8833333333333,42.66
65.05,42.96
65.0833333333333,42.96
65.15,42.96
65.1666666666667,42.96
65.2166666666667,42.98
65.2666666666667,42.98
65.3,42.97
65.3666666666667,42.98
65.3833333333333,42.99
68.9833333333333,43.27
69.0333333333333,43.25
69.0666666666667,43.26
69.1166666666667,43.25
69.15,43.29
69.2,43.28
69.2666666666667,43.27
69.2833333333333,43.28
69.3333333333333,43.28
69.3666666666667,43.28
69.4166666666667,43.29
71.5166666666667,43.42
71.55,43.43
71.6,43.42
71.6333333333333,43.4
71.7,43.43
71.7833333333333,43.43
71.8166666666667,43.45
72.05,43.46
72.0833333333333,43.46
72.1166666666667,43.46
72.15,43.46
72.2,43.46
72.2333333333333,43.46
72.3,43.46
72.3333333333333,43.46
72.3666666666667,43.46
75.5333333333333,43.65
75.5833333333333,43.65
75.6833333333333,43.66
75.7333333333333,43.66
75.75,43.65
75.8,43.65
75.8833333333333,43.67
75.9166666666667,43.66
75.9666666666667,43.67
76.0166666666667,43.67
76.05,43.67
76.1,43.68
76.1833333333333,43.67
76.2166666666667,43.68
76.2666666666667,43.68
76.3333333333333,43.68
76.3666666666667,43.69
76.4166666666667,43.69
76.4333333333333,43.69
76.4833333333333,43.69
79.65,43.83
79.7,43.82
82.4,43.93
82.4833333333333,43.94
89.7666666666667,44.14
89.8,44.15
89.8666666666667,44.15
92.3333333333333,44.21
92.8,44.21
92.85,44.21
92.8833333333333,44.21
92.9333333333333,44.22
93,44.21
93.0166666666667,44.22
93.05,44.22
93.1,44.22
93.15,44.22
93.1833333333333,44.22
93.2333333333333,44.22
96.1166666666667,44.3
96.15,44.28
96.1833333333333,44.29
96.2333333333333,44.29
96.2666666666667,44.3
96.3166666666667,44.29
96.35,44.28
107.75,44.47
107.8,44.46
109.983333333333,44.49
111.216666666667,44.51
111.266666666667,44.51
111.3,44.5
111.35,44.49
111.383333333333,44.49
111.433333333333,44.49
111.483333333333,44.48
111.516666666667,44.51
123.966666666667,42.84
123.983333333333,42.84
124.033333333333,42.81
124.733333333333,42.68
124.75,42.67
131.9,40.85
131.95,40.84
132,40.84
132.033333333333,40.82
132.1,40.82
132.166666666667,40.78
132.233333333333,40.77
132.25,40.76
132.333333333333,40.73
132.383333333333,40.72
132.45,40.72
132.5,40.69
132.55,40.67
132.616666666667,40.68
132.683333333333,40.64
132.716666666667,40.63
132.766666666667,40.62
132.85,40.61
132.933333333333,40.58
